bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.3333333333333333,0.4714045207910317,0.00018642803877703205,0.000263649060845096,0.0,0.0,10.707801580429077,15.143118218242863,0.0,0.0,10.707801580429077,15.143118218242863,0.005988703344758991,0.008469305491187282
5,0.3333333432674408,0.40000003576278687,5.0,2.160246899469287,0.0027964205816554807,0.0012081917782266703,1.6666666666666667,0.4714045207910317,36.95692916711172,0.4065574625616236,43.055556217829384,22.652092954618126,22.34915792942047,6.560087595058466,0.06273617713776744,0.033642268488578236
6,0.40000003576278687,0.46666669845581055,8.333333333333334,1.699673171197595,0.004660700969425802,0.0009506002076049189,3.0,0.816496580927726,43.80129476388296,0.21739878187887582,35.555556416511536,3.142696617954218,8.24573834737142,2.996316726904599,0.03635122216432331,0.011750857667199894
7,0.46666669845581055,0.5333333015441895,18.333333333333332,4.189935029992179,0.010253542132736763,0.00234336411073388,10.0,3.559026084010437,50.53826570510864,0.17400494240560765,53.489730755488075,14.245274988181272,12.794051567713419,6.682125392649664,0.11835198941113431,0.05608915890212639
8,0.5333333015441895,0.5999999642372131,36.0,3.7416573867739413,0.020134228187919462,0.002092649545175582,24.666666666666668,4.642796092394707,56.833734114964805,0.16041512244890072,67.94134775797527,5.578904886905398,11.107613643010458,5.43963370483967,0.23498861070536214,0.13813925387799791
9,0.5999999642372131,0.6666666269302368,32.333333333333336,4.9216076867444665,0.01808351976137211,0.002752577006009211,26.333333333333332,2.6246692913372702,63.16134532292684,0.3562893436575075,82.33754634857178,7.169219606801717,19.17620102564494,6.81294259987476,0.3314011593437479,0.07289119789020237
10,0.6666666269302368,0.7333333492279053,45.333333333333336,9.741092797468305,0.02535421327367636,0.005448038477331265,42.333333333333336,9.877021593352703,70.22238969802856,0.2521530526819715,93.03481380144756,2.719486982531998,22.812424103418987,2.921442104479101,0.5885285463553591,0.18096683849696976
11,0.7333333492279053,0.800000011920929,55.0,10.801234497346433,0.03076062639821029,0.006040958891133352,52.0,11.775681155103795,76.75105929374695,0.37972347780365856,93.93162329991658,3.4802185338856204,17.180564006169636,3.6562593755111035,0.5491487209606669,0.2064114475091749
12,0.800000011920929,0.8666666746139526,88.0,10.708252269472673,0.049217002237136466,0.005988955407982478,84.66666666666667,11.953614051360738,83.55859915415446,0.10904149611801972,95.96996903419495,2.003452125925506,12.411369880040487,1.8950685070673723,0.6221153680999096,0.16298128896363318
13,0.8666666746139526,0.9333333373069763,161.0,11.86029791643813,0.09004474272930649,0.006633276239618645,160.33333333333334,12.256517540566824,90.37912885348003,0.07938936914346993,99.56592917442322,0.30817428321193047,9.186800320943197,0.2699722195956539,0.828957463226418,0.08489026751442035
14,0.9333333373069763,1.0,1338.3333333333333,35.216788925485844,0.7485085756897838,0.019696190674209104,1337.6666666666667,34.315529364349835,98.74079028765361,0.12224289421736834,99.95189905166626,0.06802501349658296,1.2111087640126545,0.1738892008496407,0.903229634322665,0.10761346638743331
