bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,0,33.08711349964142,0.0,33.08711349964142,0.01759017198279714
5,0.3333333432674408,0.40000003576278687,2,0.001063264221158958,0,35.7036828994751,0.0,35.7036828994751,0.0379624485906168
6,0.40000003576278687,0.46666669845581055,6,0.003189792663476874,2,42.896172404289246,33.33333432674408,9.562838077545166,0.030503470741770865
7,0.46666669845581055,0.5333333015441895,17,0.009037745879851143,5,51.00605487823486,29.411765933036804,21.59428894519806,0.19516369594277885
8,0.5333333015441895,0.5999999642372131,46,0.024455077086656035,29,56.720030307769775,63.04348111152649,6.323450803756714,0.15464047685954752
9,0.5999999642372131,0.6666666269302368,49,0.026049973418394472,35,63.64704966545105,71.42857313156128,7.7815234661102295,0.2027084794467843
10,0.6666666269302368,0.7333333492279053,46,0.024455077086656035,39,70.22274732589722,84.78260636329651,14.559859037399292,0.3560624751304452
11,0.7333333492279053,0.800000011920929,63,0.03349282296650718,55,76.21294260025024,87.30158805847168,11.088645458221436,0.3713900392705744
12,0.800000011920929,0.8666666746139526,114,0.06060606060606061,104,83.34509134292603,91.22806787490845,7.882976531982422,0.4777561534534801
13,0.8666666746139526,0.9333333373069763,188,0.09994683678894205,179,90.73302745819092,95.21276354789734,4.479736089706421,0.4477354518154211
14,0.9333333373069763,1.0,1349,0.7171717171717171,1346,98.46687912940979,99.77761507034302,1.3107359409332275,0.9400227455177692
