bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.000591016548463357,1,13.007864356040955,100.0,86.99213564395905,0.051413791751748844
2,0.13333334028720856,0.20000001788139343,13,0.0076832151300236405,2,16.969937086105347,15.384615957736969,1.5853211283683777,0.012180363279426069
3,0.20000001788139343,0.2666666805744171,32,0.018912529550827423,10,23.593956232070923,31.25,7.656043767929077,0.1447951540033868
4,0.2666666805744171,0.3333333432674408,46,0.027186761229314422,13,30.482766032218933,28.260868787765503,2.22189724445343,0.06040618986102706
5,0.3333333432674408,0.40000003576278687,85,0.050236406619385346,31,36.66355013847351,36.4705890417099,0.19296109676361084,0.009693672118739316
6,0.40000003576278687,0.46666669845581055,68,0.04018912529550828,19,43.48704218864441,27.941176295280457,15.545865893363953,0.6247747522155725
7,0.46666669845581055,0.5333333015441895,92,0.054373522458628844,45,50.35927891731262,48.9130437374115,1.446235179901123,0.07863690103481284
8,0.5333333015441895,0.5999999642372131,97,0.057328605200945626,47,56.808555126190186,48.45360815525055,8.354946970939636,0.4789774563718349
9,0.5999999642372131,0.6666666269302368,98,0.057919621749408984,63,63.36115598678589,64.28571343421936,0.9245574474334717,0.05355001764094576
10,0.6666666269302368,0.7333333492279053,107,0.06323877068557919,75,69.93383169174194,70.09345889091492,0.15962719917297363,0.010094627843680955
11,0.7333333492279053,0.800000011920929,94,0.05555555555555555,67,76.77031755447388,71.27659320831299,5.493724346160889,0.30520690812004936
12,0.800000011920929,0.8666666746139526,124,0.07328605200945626,106,83.50494503974915,85.48387289047241,1.9789278507232666,0.1450278093910668
13,0.8666666746139526,0.9333333373069763,189,0.11170212765957446,166,90.2437150478363,87.83068656921387,2.4130284786224365,0.26954041516527216
14,0.9333333373069763,1.0,646,0.3817966903073286,631,97.92969822883606,97.67801761627197,0.2516806125640869,0.09609082489148944
