bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,8,0.004728132387706856,2,17.36883968114853,25.0,7.631160318851471,0.03608113625934502
3,0.20000001788139343,0.2666666805744171,16,0.009456264775413711,2,23.26997071504593,12.5,10.769970715045929,0.10184369470492605
4,0.2666666805744171,0.3333333432674408,38,0.022458628841607566,14,29.837211966514587,36.84210479259491,7.004892826080322,0.15732028805617745
5,0.3333333432674408,0.40000003576278687,54,0.031914893617021274,16,37.579530477523804,29.629629850387573,7.9499006271362305,0.2537202327809435
6,0.40000003576278687,0.46666669845581055,70,0.041371158392434985,23,43.37849318981171,32.85714387893677,10.521349310874939,0.43528040884234376
7,0.46666669845581055,0.5333333015441895,73,0.04314420803782506,30,50.17806887626648,41.09589159488678,9.0821772813797,0.3918433460642542
8,0.5333333015441895,0.5999999642372131,82,0.04846335697399527,36,56.90736174583435,43.90243887901306,13.004922866821289,0.6302622193140341
9,0.5999999642372131,0.6666666269302368,90,0.05319148936170213,45,63.34798336029053,50.0,13.347983360290527,0.7099991149090706
10,0.6666666269302368,0.7333333492279053,94,0.05555555555555555,59,69.91237998008728,62.76595592498779,7.146424055099487,0.3970235586166382
11,0.7333333492279053,0.800000011920929,108,0.06382978723404255,75,76.42651200294495,69.44444179534912,6.982070207595825,0.4456640558039888
12,0.800000011920929,0.8666666746139526,106,0.06264775413711583,80,83.30698013305664,75.47169923782349,7.835280895233154,0.4908627511198075
13,0.8666666746139526,0.9333333373069763,167,0.09869976359338062,139,90.28536081314087,83.2335352897644,7.051825523376465,0.6960135120590246
14,0.9333333373069763,1.0,786,0.4645390070921986,755,98.34209084510803,96.05597853660583,2.2861123085021973,1.0619883418928646
