bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,57,0.03368794326241135,13,17.201676964759827,22.807016968727112,5.605340003967285,0.1888323760201745
2,0.20000000298023224,0.30000001192092896,144,0.0851063829787234,43,25.525125861167908,29.86111044883728,4.335984587669373,0.3690199649080317
3,0.30000001192092896,0.4000000059604645,159,0.09397163120567376,68,35.013800859451294,42.767295241355896,7.753494381904602,0.7286085146116027
4,0.4000000059604645,0.5,174,0.10283687943262411,102,45.10637819766998,58.62069129943848,13.514313101768494,1.3897697870612988
5,0.5,0.6000000238418579,177,0.10460992907801418,122,54.966700077056885,68.92655491828918,13.9598548412323,1.4603394248806838
6,0.6000000238418579,0.699999988079071,157,0.09278959810874704,122,64.97573852539062,77.70700454711914,12.731266021728516,1.1813290575717357
7,0.699999988079071,0.800000011920929,186,0.1099290780141844,167,75.17130970954895,89.7849440574646,14.61363434791565,1.6064633503027843
8,0.800000011920929,0.8999999761581421,242,0.1430260047281324,226,85.26034355163574,93.388432264328,8.12808871269226,1.1625280546522028
9,0.8999999761581421,1.0,396,0.23404255319148937,391,95.72644233703613,98.73737096786499,3.0109286308288574,0.7046854242365411
