bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.3333333333333333,0.4714045207910317,9.085127646043427e-05,0.00012848310732925365,0.0,0.0,6.067015727361043,8.580055924764856,0.0,0.0,6.067015727361043,8.580055924764856,0.0016535883694088428,0.002338527098600397
3,0.20000001788139343,0.2666666805744171,5.666666666666667,1.247219128924647,0.0015444716998273826,0.00033993434966602537,0.3333333333333333,0.4714045207910317,23.955392340819042,0.6567976561076848,4.761904974778493,6.734350598063656,19.193487366040547,6.184260860760612,0.027980608116803883,0.007414321468399068
4,0.2666666805744171,0.3333333432674408,13.666666666666666,1.699673171197595,0.003724902334877805,0.0004632524315065672,3.0,0.816496580927726,31.282716989517212,0.44928277487436874,22.489316761493683,7.789993160226951,10.550805429617563,5.723615397112594,0.040698001227045706,0.022681550256356927
5,0.3333333432674408,0.40000003576278687,34.666666666666664,3.0912061651652345,0.009448532751885164,0.0008425200777228765,14.0,1.632993161855452,36.85750563939413,0.2923560304593865,40.7536913951238,6.540897129487347,5.030235648155212,5.926223806299408,0.044774039300464745,0.05113606114522884
6,0.40000003576278687,0.46666669845581055,67.66666666666667,11.55662388223981,0.018442809121468156,0.0031498020938238785,36.0,7.788880963698615,43.64822109540304,0.3249309257949888,52.952649195988975,5.2889931419098515,9.304428100585938,5.608626122921281,0.17665774455953817,0.10623646167307088
7,0.46666669845581055,0.5333333015441895,139.66666666666666,4.496912521077347,0.03806668483692196,0.0012256507280123594,86.33333333333333,3.858612300930075,50.413324435551964,0.0988244452356192,61.9036595026652,3.895344645839736,11.490335067113241,3.909336005239668,0.43405257866018054,0.13606821199400246
8,0.5333333015441895,0.5999999642372131,169.66666666666666,12.657891697365017,0.046243299718361046,0.003449956854010632,114.0,9.797958971132712,56.7438542842865,0.25557066655245786,67.13356574376424,0.767018815336325,10.389711459477743,1.0107887420503052,0.4838885864163545,0.08284456964561426
9,0.5999999642372131,0.6666666269302368,166.0,10.614455552060438,0.04524393567729627,0.002893010507511704,129.66666666666666,9.809292646374775,63.3344312508901,0.17476027666742738,78.10415029525757,3.0440060435662644,14.769719044367472,3.0905957583784627,0.6691113543508271,0.14495970466289224
10,0.6666666269302368,0.7333333492279053,193.33333333333334,12.684198393626966,0.052693740347051876,0.0034571268448151974,163.66666666666666,18.116904322268255,70.0314462184906,0.0674878459239242,84.39512451489766,3.963668849703319,14.363678296407064,3.998728149533628,0.7706987800417928,0.2536892381495353
11,0.7333333492279053,0.800000011920929,213.33333333333334,22.095751225568733,0.058144816934677934,0.0060222816095853735,193.33333333333334,19.955506062794353,76.69288516044617,0.09468905240926782,90.62751730283101,0.13703832994437068,13.934632142384848,0.11886164661833605,0.8106110801464576,0.08760116779452427
12,0.800000011920929,0.8666666746139526,282.6666666666667,17.46106780494506,0.07704188243844826,0.004759080895324356,266.6666666666667,14.636332266733433,83.6175521214803,0.0423602435362534,94.38176949818929,0.6840270608196733,10.764217376708984,0.6840878539611754,0.8260400882044096,0.0008340573687705458
13,0.8666666746139526,0.9333333373069763,483.0,0.816496580927726,0.13164349959116925,0.00022253926980859715,469.0,2.943920288775949,90.34017324447632,0.060634623630573155,97.10201422373454,0.6744453423333278,6.76184097925822,0.6363040491728726,0.8900913358698579,0.08305049414349241
14,0.9333333373069763,1.0,1899.3333333333333,40.07770230717103,0.5176705732715545,0.010923331236623372,1891.0,38.60915262818736,97.95153141021729,0.07488669517606432,99.56277211507161,0.12779519610527137,1.6112407048543294,0.17905149576126878,0.8324868013848615,0.0776191877001003
