bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.3333333333333333,0.4714045207910317,0.0005409060175794456,0.0001912391565075179,0.3333333333333333,0.4714045207910317,17.472978432973225,1.9622149614545172,33.333333333333336,47.14045207910317,40.900856256484985,31.289982465824945,0.019023425277622266,0.0113019288246613
3,0.20000001788139343,0.2666666805744171,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.0,0.0,13.924066225687662,9.849298710318726,0.0,0.0,13.924066225687662,9.849298710318726,0.005648708407986881,0.003995658706011653
4,0.2666666805744171,0.3333333432674408,2.0,1.4142135623730951,0.0008113590263691683,0.0005737174695225538,1.0,0.816496580927726,29.34180200099945,1.7252109289230215,50.0,40.824829046386306,38.76195847988129,21.291695329714383,0.024042672366206108,0.009473943528121776
5,0.3333333432674408,0.40000003576278687,5.0,1.632993161855452,0.002028397565922921,0.0006624718709352747,2.6666666666666665,0.9428090415820634,37.243661284446716,1.0763025470840761,54.60317631562551,11.033744909170546,17.35951503117879,11.959203042378958,0.03206882950742153,0.02123797858205139
6,0.40000003576278687,0.46666669845581055,6.666666666666667,1.247219128924647,0.002704530087897228,0.000505971249056652,4.0,1.632993161855452,44.11558906237284,0.531995503523207,57.380953431129456,14.289681732838767,15.69403906663259,11.48767790886786,0.04779498346598266,0.039336175149292024
7,0.46666669845581055,0.5333333015441895,14.333333333333334,3.681787005729087,0.00581473968897904,0.0014936255601335038,6.0,2.160246899469287,50.95572471618652,0.3600441710657413,41.02756977081299,4.812943857564739,9.928154945373535,5.126878772860733,0.0523731130615451,0.026474182457614577
8,0.5333333015441895,0.5999999642372131,33.666666666666664,4.109609335312651,0.013657876943881,0.0016671843145284588,17.666666666666668,1.247219128924647,56.89815282821655,0.20338376270964925,52.96733876069387,4.916758610220557,4.317771395047505,4.688905706418749,0.06589176084158628,0.07578186337757804
9,0.5999999642372131,0.6666666269302368,29.333333333333332,3.2998316455372216,0.011899932386747802,0.0013386740955526255,18.0,3.7416573867739413,63.627626498540245,0.11885743591204369,60.78787843386332,6.305554650794986,6.795934836069743,0.6417091939059184,0.0800635268190086,0.0037629586806168943
10,0.6666666269302368,0.7333333492279053,36.0,9.092121131323903,0.01460446247464503,0.003688487274370752,26.666666666666668,9.030811456096044,70.15289068222046,0.12742390040558477,72.20633029937744,7.396043562758983,7.193104426066081,2.6601156591078032,0.10728562498834184,0.058687635808130405
11,0.7333333492279053,0.800000011920929,48.0,6.377042156569663,0.01947261663286004,0.0025870353576347522,34.666666666666664,4.784233364802441,76.74331068992615,0.11082708584119615,72.20206459363301,2.137748457194167,4.541246096293132,2.1011506947332945,0.08777706182994417,0.04499590792037024
12,0.800000011920929,0.8666666746139526,52.333333333333336,0.9428090415820634,0.02123056118999324,0.0003824783130150358,43.666666666666664,0.4714045207910317,83.58921806017558,0.11730609361771156,83.47515265146892,2.124036855652272,1.9059558709462483,0.8556049924185146,0.04025305099306758,0.017749428907212643
13,0.8666666746139526,0.9333333373069763,93.66666666666667,9.741092797468305,0.03799864773495605,0.003951761783962801,82.33333333333333,14.267289706021797,90.37924408912659,0.20552944540428705,87.24227547645569,6.689215986579973,6.40098253885905,3.719394359242664,0.2294701003319029,0.10856567802787814
14,0.9333333373069763,1.0,2142.0,24.34474618201362,0.8689655172413793,0.00987616477972152,2125.0,28.083209693100727,99.38315550486247,0.032528652016266923,99.20427004496257,0.18299468522324883,0.19626617431640625,0.12813731323092678,0.16928350546619553,0.10983514785704271
