bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.002434077079107505,0.0,0.0,0.0,36.40937805175781,0.0,0.0,0.0,36.40937805175781,0.0,0.08862323258034356,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,3.0,0.0,42.7259087562561,0.0,75.0,0.0,32.2740912437439,0.0,0.0523717504969475,0.0
7,0.46666669845581055,0.5333333015441895,11.0,0.0,0.004462474645030426,0.0,7.0,0.0,50.65487623214722,0.0,63.63636255264282,0.0,12.981486320495605,0.0,0.057929553560020955,0.0
8,0.5333333015441895,0.5999999642372131,23.0,0.0,0.009330628803245436,0.0,14.0,0.0,57.04279541969299,0.0,60.86956262588501,0.0,3.8267672061920166,0.0,0.035706144317410295,0.0
9,0.5999999642372131,0.6666666269302368,19.0,0.0,0.007707910750507099,0.0,13.0,0.0,63.23504447937012,0.0,68.42105388641357,0.0,5.186009407043457,0.0,0.03997329766078121,0.0
10,0.6666666269302368,0.7333333492279053,16.0,0.0,0.006490872210953347,0.0,11.0,0.0,69.89845037460327,0.0,68.75,0.0,1.1484503746032715,0.0,0.007454444622171336,0.0
11,0.7333333492279053,0.800000011920929,21.0,0.0,0.008519269776876268,0.0,14.0,0.0,76.81483030319214,0.0,66.66666865348816,0.0,10.14816164970398,0.0,0.08645492683317792,0.0
12,0.800000011920929,0.8666666746139526,29.0,0.0,0.011764705882352941,0.0,20.0,0.0,83.44897031784058,0.0,68.96551847457886,0.0,14.483451843261719,0.0,0.1703935510971967,0.0
13,0.8666666746139526,0.9333333373069763,77.0,0.0,0.03123732251521298,0.0,65.0,0.0,90.32306671142578,0.0,84.41558480262756,0.0,5.907481908798218,0.0,0.18453391763791593,0.0
14,0.9333333373069763,1.0,2259.0,0.0,0.9164300202839757,0.0,2240.0,0.0,99.550461769104,0.0,99.15891885757446,0.0,0.391542911529541,0.0,0.3588216783550642,0.0
