bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,28.174060583114624,0.0,0.0,0.0,28.174060583114624,0.0,0.011429639181790923,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,37.50221133232117,0.0,0.0,0.0,37.50221133232117,0.0,0.030427757673282894,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,2.0,0.0,43.20355951786041,0.0,66.66666865348816,0.0,23.463109135627747,0.0,0.028555508075814702,0.0
7,0.46666669845581055,0.5333333015441895,14.0,0.0,0.005679513184584178,0.0,5.0,0.0,51.8509566783905,0.0,35.71428656578064,0.0,16.136670112609863,0.0,0.09164843065985318,0.0
8,0.5333333015441895,0.5999999642372131,16.0,0.0,0.006490872210953347,0.0,8.0,0.0,56.10250234603882,0.0,50.0,0.0,6.102502346038818,0.0,0.03961056289518097,0.0
9,0.5999999642372131,0.6666666269302368,17.0,0.0,0.006896551724137931,0.0,14.0,0.0,63.607388734817505,0.0,82.35294222831726,0.0,18.745553493499756,0.0,0.12927967926551556,0.0
10,0.6666666269302368,0.7333333492279053,25.0,0.0,0.010141987829614604,0.0,14.0,0.0,70.5100417137146,0.0,56.00000023841858,0.0,14.51004147529602,0.0,0.1471606640496554,0.0
11,0.7333333492279053,0.800000011920929,27.0,0.0,0.010953346855983773,0.0,16.0,0.0,76.90564393997192,0.0,59.25925970077515,0.0,17.646384239196777,0.0,0.19328696732588763,0.0
12,0.800000011920929,0.8666666746139526,32.0,0.0,0.012981744421906694,0.0,20.0,0.0,83.4185779094696,0.0,62.5,0.0,20.918577909469604,0.0,0.2715596320904776,0.0
13,0.8666666746139526,0.9333333373069763,73.0,0.0,0.029614604462474645,0.0,64.0,0.0,90.41543006896973,0.0,87.67123222351074,0.0,2.7441978454589844,0.0,0.08126833376004294,0.0
14,0.9333333373069763,1.0,2255.0,0.0,0.9148073022312373,0.0,2238.0,0.0,99.57124590873718,0.0,99.24612045288086,0.0,0.32512545585632324,0.0,0.2974271411586243,0.0
