bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,16,0.004800480048004801,2,11.516953259706497,12.5,0.9830467402935028,0.004719096263035117
2,0.13333334028720856,0.20000001788139343,198,0.0594059405940594,31,17.11421310901642,15.656565129756927,1.457647979259491,0.08659294926294005
3,0.20000001788139343,0.2666666805744171,348,0.10441044104410441,75,23.353010416030884,21.551723778247833,1.8012866377830505,0.18807313229778025
4,0.2666666805744171,0.3333333432674408,354,0.10621062106210621,109,30.017724633216858,30.790960788726807,0.7732361555099487,0.082125892304387
5,0.3333333432674408,0.40000003576278687,347,0.1041104110411041,132,36.549144983291626,38.040345907211304,1.4912009239196777,0.15524954113415185
6,0.40000003576278687,0.46666669845581055,332,0.09960996099609962,160,43.201109766960144,48.19277226924896,4.991662502288818,0.49721930715868223
7,0.46666669845581055,0.5333333015441895,273,0.0819081908190819,145,49.936482310295105,53.113555908203125,3.17707359790802,0.2602283505037172
8,0.5333333015441895,0.5999999642372131,215,0.06450645064506451,129,56.65005445480347,60.00000238418579,3.349947929382324,0.21609325077023694
9,0.5999999642372131,0.6666666269302368,215,0.06450645064506451,132,63.29540014266968,61.395347118377686,1.9000530242919922,0.12256567663449695
10,0.6666666269302368,0.7333333492279053,171,0.05130513051305131,117,69.72782015800476,68.42105388641357,1.3067662715911865,0.06704381411403927
11,0.7333333492279053,0.800000011920929,167,0.0501050105010501,131,76.33408308029175,78.44311594963074,2.1090328693389893,0.10567311406528988
12,0.800000011920929,0.8666666746139526,172,0.05160516051605161,149,83.19597244262695,86.62790656089783,3.431934118270874,0.1771055110538825
13,0.8666666746139526,0.9333333373069763,189,0.05670567056705671,178,90.15379548072815,94.17989253997803,4.026097059249878,0.22830253351281937
14,0.9333333373069763,1.0,336,0.10081008100810081,333,97.6664125919342,99.10714030265808,1.440727710723877,0.14523987722868967
