bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,5,0.0015001500150015,0,11.759033054113388,0.0,11.759033054113388,0.017640313612531332
2,0.13333334028720856,0.20000001788139343,86,0.025802580258025804,7,17.83117949962616,8.139535039663315,9.691644459962845,0.25006943401044246
3,0.20000001788139343,0.2666666805744171,226,0.06780678067806781,46,23.856090009212494,20.353981852531433,3.502108156681061,0.237466679690945
4,0.2666666805744171,0.3333333432674408,276,0.08280828082808281,62,29.96916174888611,22.46376872062683,7.505393028259277,0.6215086936092291
5,0.3333333432674408,0.40000003576278687,320,0.096009600960096,101,36.72328591346741,31.562501192092896,5.160784721374512,0.4954848817401271
6,0.40000003576278687,0.46666669845581055,299,0.08970897089708971,114,43.612053990364075,38.12709152698517,5.484962463378906,0.49205033799888775
7,0.46666669845581055,0.5333333015441895,291,0.08730873087308731,138,49.930816888809204,47.422680258750916,2.5081366300582886,0.21898222602669126
8,0.5333333015441895,0.5999999642372131,265,0.07950795079507951,136,56.753796339035034,51.32075548171997,5.4330408573150635,0.4319699451510627
9,0.5999999642372131,0.6666666269302368,212,0.0636063606360636,112,63.162410259246826,52.83018946647644,10.332220792770386,0.6571949619163882
10,0.6666666269302368,0.7333333492279053,204,0.0612061206120612,124,70.09291052818298,60.784316062927246,9.308594465255737,0.5697429555692081
11,0.7333333492279053,0.800000011920929,203,0.06090609060906091,142,76.58066153526306,69.95074152946472,6.62992000579834,0.4038025086039793
12,0.800000011920929,0.8666666746139526,196,0.05880588058805881,135,83.21269154548645,68.87755393981934,14.335137605667114,0.8429903902522515
13,0.8666666746139526,0.9333333373069763,223,0.0669066906690669,192,90.10875225067139,86.09865307807922,4.010099172592163,0.268302464892905
14,0.9333333373069763,1.0,527,0.15811581158115812,514,97.75121808052063,97.53320813179016,0.21800994873046875,0.03447081997628474
