bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.0,0.0,4.277470211187999,6.049256385308974,0.0,0.0,4.277470211187999,6.049256385308974,0.0017352820329363076,0.0024540593855208823
2,0.13333334028720856,0.20000001788139343,2.0,0.816496580927726,0.0008113590263691683,0.00033123593546763736,0.6666666666666666,0.9428090415820634,17.292120556036632,2.079173472248179,22.222222884496052,31.426968989332078,28.001015881697338,15.271210874251233,0.02671442900742124,0.02367381760310784
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.3333333333333333,0.4714045207910317,8.867472410202026,12.540499746476943,33.333333333333336,47.14045207910317,24.465860923131306,34.59995233262622,0.00992529854893765,0.014036491818509625
4,0.2666666805744171,0.3333333432674408,4.333333333333333,1.247219128924647,0.001757944557133198,0.000505971249056652,2.0,0.816496580927726,29.95581328868866,0.7268260861271612,47.222222884496055,19.641854564661337,17.266409595807392,19.045846237355484,0.028329140193725132,0.030700466588596553
5,0.3333333432674408,0.40000003576278687,9.333333333333334,3.0912061651652345,0.003786342123056119,0.0012540390122374177,5.0,1.4142135623730951,36.92114452521006,0.3410706287356551,58.989899357159935,19.332816043377196,24.191633860270183,16.36501281879631,0.07341071590529333,0.042723637479882455
6,0.40000003576278687,0.46666669845581055,9.666666666666666,2.8674417556808756,0.00392156862745098,0.001163262375529767,4.666666666666667,1.247219128924647,43.838332096735634,0.46263275987554,48.71794879436493,1.813094202665895,4.8796166976292925,2.052689980841759,0.016936786759939447,0.005203792775110763
7,0.46666669845581055,0.5333333015441895,42.0,2.449489742783178,0.017038539553752535,0.000993707806402912,25.0,1.4142135623730951,50.56051810582479,0.2420005686253918,59.90232229232788,6.777073353408574,9.341804186503092,6.794335287595494,0.1527782386021488,0.10407022819465662
8,0.5333333015441895,0.5999999642372131,52.0,4.320493798938574,0.021095334685598377,0.0017527358210704153,31.666666666666668,4.642796092394707,56.656082471211754,0.21060325239057354,60.589081048965454,3.8061965349050704,4.3971240520477295,3.4840823629309963,0.09880906750496535,0.08411632285103936
9,0.5999999642372131,0.6666666269302368,55.0,6.377042156569663,0.02231237322515213,0.0025870353576347522,35.0,7.0710678118654755,63.22633425394694,0.2705218394479906,63.045344750086464,5.16105155885608,4.664470752080281,1.5646761511256546,0.10793182961113795,0.048721357938675915
10,0.6666666269302368,0.7333333492279053,52.666666666666664,4.0276819911981905,0.0213657876943881,0.0016339480694515986,38.333333333333336,2.0548046676563256,70.23520668347676,0.009599347728333499,72.96698093414307,3.068823993414216,3.489722808202108,2.1567013180303527,0.07140144212089575,0.039131041715377055
11,0.7333333492279053,0.800000011920929,65.66666666666667,4.109609335312651,0.026639621365787694,0.0016671843145284588,51.333333333333336,4.784233364802441,76.650204261144,0.10693520312962711,78.04131110509236,2.66810136063178,2.1445930004119873,2.0705560366140694,0.06048520003080851,0.06042705870305294
12,0.800000011920929,0.8666666746139526,83.33333333333333,6.944222218666553,0.03380662609871535,0.00281712868911422,72.0,7.788880963698615,83.45311284065247,0.19970064723238076,86.31342848141988,4.055430958717738,4.629421234130859,1.568510102367042,0.15864622600986153,0.06323224279977849
13,0.8666666746139526,0.9333333373069763,143.0,25.508168626278653,0.05801217038539554,0.010348141430539009,137.0,24.8327740429189,90.33799767494202,0.12128619044246088,95.7581102848053,0.44996234106489147,5.420112609863281,0.4093815328448752,0.31586326563011724,0.06741317456263189
14,0.9333333373069763,1.0,1945.3333333333333,51.61610429141493,0.789181879648411,0.02093959606142591,1942.3333333333333,52.91712598225854,99.21833475430806,0.03479850332387687,99.84387159347534,0.08837345822213646,0.625536839167277,0.10096496284323733,0.4948738533713835,0.08759361476167649
