bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,11,0.0013679890560875513,2,18.236519396305084,18.18181872367859,0.05470067262649536,7.482992151367354e-05
2,0.20000000298023224,0.30000001192092896,55,0.006839945280437756,11,26.63978338241577,20.000000298023224,6.639783084392548,0.04541575297122125
3,0.30000001192092896,0.4000000059604645,207,0.025743066782738466,64,35.74533760547638,30.917873978614807,4.827463626861572,0.1242737185375383
4,0.4000000059604645,0.5,441,0.054843924884964555,173,45.54090201854706,39.229023456573486,6.311878561973572,0.3461681937358967
5,0.5,0.6000000238418579,575,0.07150851884094019,300,54.99866008758545,52.173912525177,2.8247475624084473,0.20199351428738432
6,0.6000000238418579,0.699999988079071,585,0.07275214525556523,399,65.09456634521484,68.20513010025024,3.1105637550354004,0.22630018613303185
7,0.699999988079071,0.800000011920929,713,0.08867056336276583,543,75.23847222328186,76.15708112716675,0.9186089038848877,0.08145356901752579
8,0.800000011920929,0.8999999761581421,990,0.12311901504787962,860,85.568368434906,86.8686854839325,1.3003170490264893,0.16009375432610676
9,0.8999999761581421,1.0,4464,0.5551548314886208,4357,97.57729768753052,97.60304689407349,0.02574920654296875,0.014294796419327507
