bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,11,0.0013580246913580246,4,18.541651964187622,36.36363744735718,17.821985483169556,0.02420269633516853
2,0.20000000298023224,0.30000001192092896,306,0.03777777777777778,108,26.241645216941833,35.29411852359772,9.052473306655884,0.34198232491811115
3,0.30000001192092896,0.4000000059604645,803,0.09913580246913581,355,35.33311486244202,44.20921504497528,8.876100182533264,0.879939314391878
4,0.4000000059604645,0.5,1133,0.13987654320987655,626,45.21324932575226,55.251544713974,10.03829538822174,1.4041220586241028
5,0.5,0.6000000238418579,1187,0.1465432098765432,764,54.92497682571411,64.36394453048706,9.43896770477295,1.3832166253784557
6,0.6000000238418579,0.699999988079071,1008,0.12444444444444444,758,64.78956341743469,75.19841194152832,10.408848524093628,1.295323371887207
7,0.699999988079071,0.800000011920929,1033,0.12753086419753087,867,75.07926225662231,83.93030166625977,8.851039409637451,1.1287807049574676
8,0.800000011920929,0.8999999761581421,1091,0.13469135802469137,1010,85.10864973068237,92.57562160491943,7.4669718742370605,1.0057365820731647
9,0.8999999761581421,1.0,1528,0.18864197530864196,1503,95.42377591133118,98.36387634277344,2.9401004314422607,0.5546263529930585
