bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,3,0.00037037037037037035,1,17.86111146211624,33.33333432674408,15.472222864627838,0.005730452912825125
2,0.20000000298023224,0.30000001192092896,167,0.020617283950617283,51,26.58330500125885,30.538922548294067,3.9556175470352173,0.08155409016726929
3,0.30000001192092896,0.4000000059604645,530,0.0654320987654321,206,35.60345768928528,38.867923617362976,3.2644659280776978,0.2136008570223679
4,0.4000000059604645,0.5,865,0.10679012345679012,431,45.217373967170715,49.82658922672272,4.609215259552002,0.4922186666064792
5,0.5,0.6000000238418579,1046,0.1291358024691358,599,54.990094900131226,57.26577639579773,2.275681495666504,0.2938719561070572
6,0.6000000238418579,0.699999988079071,1022,0.12617283950617283,697,64.97005224227905,68.19961071014404,3.2295584678649902,0.40748256224173085
7,0.699999988079071,0.800000011920929,989,0.12209876543209877,775,75.05748271942139,78.36198210716248,3.304499387741089,0.4034752956143132
8,0.800000011920929,0.8999999761581421,1220,0.1506172839506173,1061,85.21885871887207,86.96721196174622,1.7483532428741455,0.26333221682795777
9,0.8999999761581421,1.0,2258,0.2787654320987654,2174,96.13078236579895,96.27989530563354,0.14911293983459473,0.04156753310450801
