bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,9,0.001119263773162542,1,17.14218556880951,11.11111119389534,6.031074374914169,0.006750363061090352
2,0.20000000298023224,0.30000001192092896,92,0.01144136301455043,25,26.555386185646057,27.173912525177002,0.6185263395309448,0.007076784384634613
3,0.30000001192092896,0.4000000059604645,295,0.036686979231438877,105,35.60582101345062,35.593220591545105,0.012600421905517578,0.0004622714167550909
4,0.4000000059604645,0.5,514,0.06392239771172739,215,45.23285925388336,41.82879328727722,3.40406596660614,0.21759605855435343
5,0.5,0.6000000238418579,750,0.0932719810968785,383,54.925525188446045,51.06666684150696,3.858858346939087,0.3599233627912343
6,0.6000000238418579,0.699999988079071,687,0.0854371346847407,416,64.85224962234497,60.55312752723694,4.299122095108032,0.3673046734658896
7,0.699999988079071,0.800000011920929,769,0.09563487128466609,555,75.03073215484619,72.17165231704712,2.8590798377990723,0.27342773228049827
8,0.800000011920929,0.8999999761581421,1040,0.12933714712100486,861,85.45027375221252,82.78846144676208,2.6618123054504395,0.3442712097585446
9,0.8999999761581421,1.0,3885,0.4831488620818306,3763,97.44881391525269,96.85971736907959,0.5890965461730957,0.2846213259398678
