bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,18.909847736358643,0.0,18.909847736358643,0.009997276096409538
3,0.20000001788139343,0.2666666805744171,12,0.0031720856463124504,4,23.88661503791809,33.33333432674408,9.446719288825989,0.029965802660827878
4,0.2666666805744171,0.3333333432674408,23,0.006079830822098863,5,29.619982838630676,21.739129722118378,7.880853116512299,0.04791425368220536
5,0.3333333432674408,0.40000003576278687,41,0.010837959291567539,11,37.348783016204834,26.829269528388977,10.519513487815857,0.11401005894804392
6,0.40000003576278687,0.46666669845581055,50,0.013217023526301877,21,43.318867683410645,41.999998688697815,1.3188689947128296,0.017431522531229576
7,0.46666669845581055,0.5333333015441895,70,0.018503832936822628,36,50.163763761520386,51.428574323654175,1.264810562133789,0.02340384333845235
8,0.5333333015441895,0.5999999642372131,107,0.028284430346286017,52,56.63923621177673,48.59813153743744,8.041104674339294,0.22743806506854466
9,0.5999999642372131,0.6666666269302368,105,0.02775574940523394,52,63.297778367996216,49.52380955219269,13.773968815803528,0.3823068267669496
10,0.6666666269302368,0.7333333492279053,114,0.03013481363996828,58,70.08157968521118,50.877195596694946,19.204384088516235,0.5787205355778089
11,0.7333333492279053,0.800000011920929,122,0.03224953740417658,83,76.71240568161011,68.03278923034668,8.679616451263428,0.27991361539892634
12,0.800000011920929,0.8666666746139526,155,0.04097277293153582,119,83.59206914901733,76.77419185638428,6.817877292633057,0.2793473381861284
13,0.8666666746139526,0.9333333373069763,240,0.063441712926249,190,90.41867852210999,79.16666865348816,11.252009868621826,0.7138467799284267
14,0.9333333373069763,1.0,2742,0.7248215701823949,2673,99.12946224212646,97.48358726501465,1.6458749771118164,1.1929656852341
