bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0022371364653243847,2,36.50454878807068,50.0,13.495451211929321,0.030191166022213247
6,0.40000003576278687,0.46666669845581055,10,0.005592841163310962,4,44.01412010192871,40.00000059604645,4.014119505882263,0.022450332806947783
7,0.46666669845581055,0.5333333015441895,14,0.007829977628635347,5,50.478166341781616,35.71428656578064,14.763879776000977,0.11560084835794948
8,0.5333333015441895,0.5999999642372131,41,0.022930648769574943,31,57.052093744277954,75.60975551605225,18.557661771774292,0.4255392240731241
9,0.5999999642372131,0.6666666269302368,33,0.018456375838926176,25,62.83124089241028,75.75757503509521,12.926334142684937,0.23857328115693677
10,0.6666666269302368,0.7333333492279053,40,0.02237136465324385,38,70.2696442604065,94.9999988079071,24.73035454750061,0.5532517795861435
11,0.7333333492279053,0.800000011920929,40,0.02237136465324385,36,77.22461819648743,89.99999761581421,12.775379419326782,0.28580267157330613
12,0.800000011920929,0.8666666746139526,74,0.04138702460850112,69,83.41550827026367,93.24324131011963,9.827733039855957,0.406740629166298
13,0.8666666746139526,0.9333333373069763,146,0.08165548098434004,145,90.41641354560852,99.31507110595703,8.89865756034851,0.7266241632051915
14,0.9333333373069763,1.0,1386,0.7751677852348994,1384,98.85166883468628,99.85569715499878,1.0040283203125,0.7782904093697568
