bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,18.04196387529373,0.0,0.0,0.0,18.04196387529373,0.0,0.009538442440017832,0.0
3,0.20000001788139343,0.2666666805744171,8.0,0.0,0.0021147237642083,0.0,4.0,0.0,25.401920080184937,0.0,50.0,0.0,24.598079919815063,0.0,0.05201814416032791,0.0
4,0.2666666805744171,0.3333333432674408,29.0,0.0,0.007665873645255088,0.0,4.0,0.0,30.532020330429077,0.0,13.793103396892548,0.0,16.73891693353653,0.0,0.1283184221709118,0.0
5,0.3333333432674408,0.40000003576278687,39.0,0.0,0.010309278350515464,0.0,17.0,0.0,37.44756281375885,0.0,43.589743971824646,0.0,6.142181158065796,0.0,0.06332145523779172,0.0
6,0.40000003576278687,0.46666669845581055,69.0,0.0,0.01823949246629659,0.0,25.0,0.0,43.945905566215515,0.0,36.231884360313416,0.0,7.7140212059021,0.0,0.1406998316699035,0.0
7,0.46666669845581055,0.5333333015441895,96.0,0.0,0.025376685170499604,0.0,40.0,0.0,50.62013864517212,0.0,41.66666567325592,0.0,8.953472971916199,0.0,0.22720946479089482,0.0
8,0.5333333015441895,0.5999999642372131,110.0,0.0,0.02907745175786413,0.0,58.0,0.0,56.52344226837158,0.0,52.72727012634277,0.0,3.7961721420288086,0.0,0.11038301232439042,0.0
9,0.5999999642372131,0.6666666269302368,100.0,0.0,0.026434047052603753,0.0,49.0,0.0,63.077616691589355,0.0,49.000000953674316,0.0,14.077615737915039,0.0,0.3721283568045213,0.0
10,0.6666666269302368,0.7333333492279053,92.0,0.0,0.024319323288395454,0.0,48.0,0.0,70.18464803695679,0.0,52.173912525177,0.0,18.010735511779785,0.0,0.4380088995727571,0.0
11,0.7333333492279053,0.800000011920929,135.0,0.0,0.035685963521015066,0.0,105.0,0.0,77.07854509353638,0.0,77.77777910232544,0.0,0.6992340087890625,0.0,0.02495283933029961,0.0
12,0.800000011920929,0.8666666746139526,165.0,0.0,0.04361617763679619,0.0,125.0,0.0,83.45383405685425,0.0,75.75757503509521,0.0,7.696259021759033,0.0,0.33568140063183727,0.0
13,0.8666666746139526,0.9333333373069763,243.0,0.0,0.06423473433782712,0.0,198.0,0.0,90.45079946517944,0.0,81.4814805984497,0.0,8.969318866729736,0.0,0.5761418145956452,0.0
14,0.9333333373069763,1.0,2695.0,0.0,0.7123975680676712,0.0,2632.0,0.0,99.05808568000793,0.0,97.66233563423157,0.0,1.3957500457763672,0.0,0.9943289382414248,0.0
