bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,17.729632556438446,0.0,17.729632556438446,0.009373318824445384
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,1,23.561225831508636,11.11111119389534,12.450114637613297,0.029619622452688253
4,0.2666666805744171,0.3333333432674408,24,0.006344171292624901,6,30.165162682533264,25.0,5.165162682533264,0.03276867681226496
5,0.3333333432674408,0.40000003576278687,46,0.012159661644197727,12,36.92687153816223,26.0869562625885,10.83991527557373,0.13180970200274691
6,0.40000003576278687,0.46666669845581055,64,0.0169177901136664,21,43.56555640697479,32.8125,10.753056406974792,0.1819179513736153
7,0.46666669845581055,0.5333333015441895,114,0.03013481363996828,52,50.100672245025635,45.614033937454224,4.486638307571411,0.13520400926860715
8,0.5333333015441895,0.5999999642372131,112,0.029606132698916203,53,56.62233233451843,47.32142984867096,9.300902485847473,0.27536375321567985
9,0.5999999642372131,0.6666666269302368,104,0.027491408934707903,57,63.54185342788696,54.807692766189575,8.734160661697388,0.24011438245216185
10,0.6666666269302368,0.7333333492279053,132,0.034892942109436956,81,70.20993828773499,61.36363744735718,8.846300840377808,0.30867346310596633
11,0.7333333492279053,0.800000011920929,119,0.031456515992598466,84,76.4517068862915,70.58823704719543,5.863469839096069,0.18444433276564426
12,0.800000011920929,0.8666666746139526,170,0.04493787998942638,129,83.68690013885498,75.88235139846802,7.804548740386963,0.35071987466713817
13,0.8666666746139526,0.9333333373069763,279,0.07375099127676447,230,90.04345536231995,82.43727684020996,7.606178522109985,0.5609632058336468
14,0.9333333373069763,1.0,2608,0.6893999471319059,2550,99.0815818309784,97.77607321739197,1.3055086135864258,0.9000175691867297
