bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,29.933035373687744,50.0,20.066964626312256,0.016281512881389255
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,35.1568341255188,0.0,35.1568341255188,0.028524814706303286
6,0.40000003576278687,0.46666669845581055,8,0.0032454361054766734,3,42.998114228248596,37.5,5.498114228248596,0.01784377842839301
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,7,50.745564699172974,53.84615659713745,3.1005918979644775,0.016352005952753837
8,0.5333333015441895,0.5999999642372131,28,0.011359026369168357,14,57.142019271850586,50.0,7.142019271850586,0.08112638523805939
9,0.5999999642372131,0.6666666269302368,23,0.009330628803245436,16,63.17704916000366,69.5652186870575,6.388169527053833,0.05960563858914327
10,0.6666666269302368,0.7333333492279053,42,0.017038539553752535,26,69.92360949516296,61.90476417541504,8.018845319747925,0.13662941315594843
11,0.7333333492279053,0.800000011920929,30,0.012170385395537525,24,76.88192129135132,80.0000011920929,3.118079900741577,0.037948234086104385
12,0.800000011920929,0.8666666746139526,46,0.018661257606490872,38,83.96044969558716,82.6086938381195,1.3517558574676514,0.0252254642772868
13,0.8666666746139526,0.9333333373069763,83,0.033671399594320486,72,90.60309529304504,86.74699068069458,3.856104612350464,0.12984043927995476
14,0.9333333373069763,1.0,2188,0.8876267748478702,2183,99.52520728111267,99.77148175239563,0.24627447128295898,0.2185998146722573
