bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,17.903035879135132,0.0,17.903035879135132,0.004732496928135112
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,0,24.262993037700653,0.0,24.262993037700653,0.057723218963601865
4,0.2666666805744171,0.3333333432674408,24,0.006344171292624901,3,30.652764439582825,12.5,18.152764439582825,0.11516424703938351
5,0.3333333432674408,0.40000003576278687,46,0.012159661644197727,11,37.140050530433655,23.9130437374115,13.227006793022156,0.1608359271686543
6,0.40000003576278687,0.46666669845581055,69,0.01823949246629659,22,43.327850103378296,31.88405930995941,11.443790793418884,0.20872893596243802
7,0.46666669845581055,0.5333333015441895,94,0.024848004229447527,44,50.449371337890625,46.80851101875305,3.6408603191375732,0.09046811260875809
8,0.5333333015441895,0.5999999642372131,113,0.029870473169442243,46,56.7047655582428,40.707963705062866,15.996801853179932,0.4778320405522951
9,0.5999999642372131,0.6666666269302368,120,0.0317208564631245,70,63.50774168968201,58.33333134651184,5.174410343170166,0.16413672777700763
10,0.6666666269302368,0.7333333492279053,117,0.030927835051546393,74,69.97813582420349,63.247865438461304,6.7302703857421875,0.20815269234254188
11,0.7333333492279053,0.800000011920929,130,0.03436426116838488,96,76.44909024238586,73.84615540504456,2.6029348373413086,0.08944793255468415
12,0.800000011920929,0.8666666746139526,176,0.04652392281258261,127,83.43599438667297,72.15909361839294,11.27690076828003,0.5246456609086136
13,0.8666666746139526,0.9333333373069763,265,0.07005022468939995,218,90.41495323181152,82.26414918899536,8.150804042816162,0.5709656545985416
14,0.9333333373069763,1.0,2619,0.6923076923076923,2551,99.0557849407196,97.4035918712616,1.6521930694580078,1.1438259711632361
