bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.0010902153175252113,0,18.49038451910019,0.0,18.49038451910019,0.020158500429654065
3,0.20000001788139343,0.2666666805744171,18,0.004905968928863451,7,24.33832734823227,38.88888955116272,14.55056220293045,0.07138460606507172
4,0.2666666805744171,0.3333333432674408,25,0.00681384573453257,7,30.20327091217041,28.00000011920929,2.2032707929611206,0.015012747294638324
5,0.3333333432674408,0.40000003576278687,56,0.015263014445352958,21,36.66973412036896,37.5,0.8302658796310425,0.012672360114292281
6,0.40000003576278687,0.46666669845581055,78,0.02125919869174162,47,43.51970851421356,60.256409645080566,16.736701130867004,0.3558088547853983
7,0.46666669845581055,0.5333333015441895,153,0.041700735895339326,77,50.43182373046875,50.32680034637451,0.10502338409423828,0.004379552402948611
8,0.5333333015441895,0.5999999642372131,148,0.04033796674843282,95,56.67622685432434,64.18918967247009,7.512962818145752,0.30305764434057547
9,0.5999999642372131,0.6666666269302368,174,0.047424366312346686,121,63.35657835006714,69.54023241996765,6.183654069900513,0.29325587575979534
10,0.6666666269302368,0.7333333492279053,187,0.050967566094303626,149,70.03317475318909,79.67914342880249,9.645968675613403,0.49163154601790854
11,0.7333333492279053,0.800000011920929,225,0.06132461161079313,200,76.75593495368958,88.88888955116272,12.132954597473145,0.7440487283814275
12,0.800000011920929,0.8666666746139526,294,0.08013082583810302,263,83.50204825401306,89.45578336715698,5.953735113143921,0.4770777114375341
13,0.8666666746139526,0.9333333373069763,487,0.13273371490869446,463,90.31531810760498,95.07187008857727,4.75655198097229,0.6313548145907618
14,0.9333333373069763,1.0,1820,0.4960479694739711,1811,97.8257417678833,99.50549602508545,1.6797542572021484,0.8332386885003844
