bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,32.05374479293823,33.33333432674408,1.2795895338058472,0.001046271082425059
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,3,37.55173981189728,27.272728085517883,10.279011726379395,0.030817424091080226
6,0.40000003576278687,0.46666669845581055,16,0.004360861270100845,7,43.14935803413391,43.75,0.6006419658660889,0.002619316286142661
7,0.46666669845581055,0.5333333015441895,59,0.016080675933496866,34,50.62110424041748,57.62711763381958,7.0060133934021,0.11266143096503785
8,0.5333333015441895,0.5999999642372131,67,0.01826110656854729,36,56.54715895652771,53.731346130371094,2.815812826156616,0.051419858095528286
9,0.5999999642372131,0.6666666269302368,71,0.019351321886072498,47,63.75780701637268,66.19718074798584,2.439373731613159,0.04720510628087607
10,0.6666666269302368,0.7333333492279053,78,0.02125919869174162,58,70.03447413444519,74.35897588729858,4.3245017528533936,0.0919354420066952
11,0.7333333492279053,0.800000011920929,105,0.028618152085036794,77,76.55805349349976,73.33333492279053,3.2247185707092285,0.09228548648799918
12,0.800000011920929,0.8666666746139526,118,0.03216135186699373,97,83.08969140052795,82.20338821411133,0.886303186416626,0.028504708639182846
13,0.8666666746139526,0.9333333373069763,239,0.06514036522213137,214,90.34653902053833,89.53974843025208,0.8067905902862549,0.0525546337090256
14,0.9333333373069763,1.0,2902,0.7909512128645407,2879,99.09992814064026,99.20744299888611,0.10751485824584961,0.08503900753051391
