bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,30.02881407737732,0.0,30.02881407737732,0.02436414935284164
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,3,44.8177695274353,75.0,30.182230472564697,0.048977250259739875
7,0.46666669845581055,0.5333333015441895,8,0.0032454361054766734,4,50.76819658279419,50.0,0.7681965827941895,0.002493132925904063
8,0.5333333015441895,0.5999999642372131,15,0.006085192697768763,10,56.74665570259094,66.66666865348816,9.920012950897217,0.060365190370571295
9,0.5999999642372131,0.6666666269302368,14,0.005679513184584178,6,63.085174560546875,42.85714328289032,20.228031277656555,0.11488537033963155
10,0.6666666269302368,0.7333333492279053,23,0.009330628803245436,17,70.84293961524963,73.9130437374115,3.0701041221618652,0.028646001951206045
11,0.7333333492279053,0.800000011920929,24,0.00973630831643002,17,76.91269516944885,70.83333134651184,6.079363822937012,0.05919056054786543
12,0.800000011920929,0.8666666746139526,34,0.013793103448275862,29,83.37610363960266,85.29411554336548,1.9180119037628174,0.026455336603625066
13,0.8666666746139526,0.9333333373069763,63,0.025557809330628803,54,90.40052890777588,85.71428656578064,4.686242341995239,0.1197700882538337
14,0.9333333373069763,1.0,2278,0.9241379310344827,2263,99.60721135139465,99.34152960777283,0.26568174362182617,0.24552657686430832
