bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,6,0.0015860428231562252,1,12.429708987474442,16.66666716337204,4.236958175897598,0.006719997106895477
2,0.13333334028720856,0.20000001788139343,47,0.012424002114723763,8,17.36118197441101,17.02127605676651,0.33990591764450073,0.004222991839622398
3,0.20000001788139343,0.2666666805744171,102,0.02696272799365583,21,23.617374897003174,20.588235557079315,3.0291393399238586,0.08167386007724917
4,0.2666666805744171,0.3333333432674408,132,0.034892942109436956,36,30.244779586791992,27.272728085517883,2.972051501274109,0.10370362098022268
5,0.3333333432674408,0.40000003576278687,164,0.043351837166270155,47,36.39962375164032,28.658536076545715,7.7410876750946045,0.3355903723805221
6,0.40000003576278687,0.46666669845581055,210,0.05551149881046788,69,43.3395653963089,32.85714387893677,10.482421517372131,0.581894929592426
7,0.46666669845581055,0.5333333015441895,236,0.06238435104414486,114,50.03196597099304,48.30508530139923,1.726880669593811,0.10773032990328824
8,0.5333333015441895,0.5999999642372131,231,0.06106264869151467,124,56.570231914520264,53.6796510219574,2.890580892562866,0.17650652555697122
9,0.5999999642372131,0.6666666269302368,201,0.05313243457573354,124,63.409459590911865,61.691540479660034,1.717919111251831,0.09127722478499023
10,0.6666666269302368,0.7333333492279053,210,0.05551149881046788,153,69.84688639640808,72.85714149475098,3.0102550983428955,0.1671037723108665
11,0.7333333492279053,0.800000011920929,238,0.06291303198519693,173,76.97813510894775,72.68907427787781,4.289060831069946,0.26983782125155886
12,0.800000011920929,0.8666666746139526,225,0.05947660586835844,181,83.45054984092712,80.4444432258606,3.0061066150665283,0.17879301834257702
13,0.8666666746139526,0.9333333373069763,343,0.09066878139043087,320,90.16010165214539,93.29445958137512,3.1343579292297363,0.28418841388469457
14,0.9333333373069763,1.0,1438,0.38012159661644196,1427,98.3671247959137,99.23504590988159,0.8679211139678955,0.3299155595785973
