bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,1,18.56546550989151,25.0,6.43453449010849,0.006803631498925181
3,0.20000001788139343,0.2666666805744171,37,0.009780597409463389,5,23.643983900547028,13.513512909412384,10.130470991134644,0.0990820583325355
4,0.2666666805744171,0.3333333432674408,58,0.015331747290510176,12,30.44491708278656,20.68965584039688,9.755261242389679,0.1495652001212269
5,0.3333333432674408,0.40000003576278687,73,0.01929685434840074,21,37.1155321598053,28.767123818397522,8.348408341407776,0.16109801980511965
6,0.40000003576278687,0.46666669845581055,124,0.032778218345228656,41,43.50744187831879,33.06451737880707,10.442924499511719,0.3423004594077328
7,0.46666669845581055,0.5333333015441895,174,0.045995241871530534,74,50.136250257492065,42.52873659133911,7.607513666152954,0.3499094311156791
8,0.5333333015441895,0.5999999642372131,152,0.04017975151995771,79,56.773555278778076,51.97368264198303,4.799872636795044,0.1928576898738691
9,0.5999999642372131,0.6666666269302368,169,0.044673539518900345,92,63.31533193588257,54.43786978721619,8.877462148666382,0.39658765612598956
10,0.6666666269302368,0.7333333492279053,171,0.04520222045995242,106,70.1292634010315,61.98830604553223,8.140957355499268,0.36798934913834913
11,0.7333333492279053,0.800000011920929,220,0.05815490351572826,157,76.69631242752075,71.36363387107849,5.332678556442261,0.3101214069302927
12,0.800000011920929,0.8666666746139526,231,0.06106264869151467,175,83.49001407623291,75.75757503509521,7.732439041137695,0.47216320869754363
13,0.8666666746139526,0.9333333373069763,356,0.09410520750726936,318,90.38776755332947,89.32584524154663,1.061922311782837,0.09993241950692305
14,0.9333333373069763,1.0,2014,0.5323817076394396,1984,98.72173070907593,98.51042628288269,0.2113044261932373,0.11249461124852761
