bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,30.32051920890808,0.0,0.0,0.0,30.32051920890808,0.0,0.008263973619217248,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,1.0,0.0,37.27753460407257,0.0,25.0,0.0,12.27753460407257,0.0,0.013385156286805746,0.0
6,0.40000003576278687,0.46666669845581055,13.0,0.0,0.0035431997819569366,0.0,4.0,0.0,43.48564147949219,0.0,30.769231915473938,0.0,12.71640956401825,0.0,0.04505677959450456,0.0
7,0.46666669845581055,0.5333333015441895,31.0,0.0,0.008449168710820387,0.0,18.0,0.0,50.71882605552673,0.0,58.06451439857483,0.0,7.345688343048096,0.0,0.06206496010752002,0.0
8,0.5333333015441895,0.5999999642372131,51.0,0.0,0.013900245298446443,0.0,26.0,0.0,56.15485906600952,0.0,50.98039507865906,0.0,5.174463987350464,0.0,0.07192631871214872,0.0
9,0.5999999642372131,0.6666666269302368,58.0,0.0,0.015808122104115564,0.0,30.0,0.0,62.85635232925415,0.0,51.724135875701904,0.0,11.132216453552246,0.0,0.17597943698719823,0.0
10,0.6666666269302368,0.7333333492279053,73.0,0.0,0.019896429544835104,0.0,56.0,0.0,70.2756404876709,0.0,76.7123281955719,0.0,6.436687707901001,0.0,0.12806710348235842,0.0
11,0.7333333492279053,0.800000011920929,69.0,0.0,0.018806214227309895,0.0,54.0,0.0,76.88186764717102,0.0,78.2608687877655,0.0,1.3790011405944824,0.0,0.025933790869724527,0.0
12,0.800000011920929,0.8666666746139526,108.0,0.0,0.029435813573180702,0.0,79.0,0.0,83.66950750350952,0.0,73.14814925193787,0.0,10.521358251571655,0.0,0.3097047400299097,0.0
13,0.8666666746139526,0.9333333373069763,156.0,0.0,0.04251839738348324,0.0,125.0,0.0,90.43787717819214,0.0,80.12820482254028,0.0,10.309672355651855,0.0,0.4383507461111173,0.0
14,0.9333333373069763,1.0,3105.0,0.0,0.8462796402289452,0.0,3069.0,0.0,99.325430393219,0.0,98.84058237075806,0.0,0.4848480224609375,0.0,0.4103170100139577,0.0
