bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0015511892450879006,0,17.973792552947998,0.0,17.973792552947998,0.027880753701573936
3,0.20000001788139343,0.2666666805744171,6,0.0031023784901758012,0,24.203310906887054,0.0,24.203310906887054,0.07508783114856377
4,0.2666666805744171,0.3333333432674408,20,0.010341261633919338,2,29.830828309059143,10.000000149011612,19.83082816004753,0.20507578242034674
5,0.3333333432674408,0.40000003576278687,37,0.019131334022750777,9,36.424678564071655,24.32432472705841,12.100353837013245,0.2314959110493744
6,0.40000003576278687,0.46666669845581055,41,0.021199586349534644,21,43.60547959804535,51.21951103210449,7.614031434059143,0.1614143168544079
7,0.46666669845581055,0.5333333015441895,54,0.027921406411582212,30,49.72575008869171,55.55555820465088,5.8298081159591675,0.16277644170723632
8,0.5333333015441895,0.5999999642372131,61,0.03154084798345398,32,56.41469955444336,52.45901346206665,3.955686092376709,0.12476569370991689
9,0.5999999642372131,0.6666666269302368,72,0.03722854188210962,40,62.91954517364502,55.55555820465088,7.363986968994141,0.27415049729450786
10,0.6666666269302368,0.7333333492279053,75,0.03877973112719752,49,69.97525095939636,65.3333306312561,4.641920328140259,0.18001242223915173
11,0.7333333492279053,0.800000011920929,94,0.04860392967942089,68,77.11303234100342,72.34042286872864,4.77260947227478,0.23196757517778147
12,0.800000011920929,0.8666666746139526,94,0.04860392967942089,71,83.71120095252991,75.53191781044006,8.179283142089844,0.3975453026662075
13,0.8666666746139526,0.9333333373069763,144,0.07445708376421924,130,90.2807891368866,90.27777910232544,0.0030100345611572266,0.0002241183954532785
14,0.9333333373069763,1.0,1233,0.6375387797311272,1210,98.78052473068237,98.13463091850281,0.6458938121795654,0.411782352852846
