bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,1,17.734894156455994,50.0,32.265105843544006,0.01705794652050965
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,1,24.385125935077667,11.11111119389534,13.274014741182327,0.03157973372208325
4,0.2666666805744171,0.3333333432674408,30,0.007930214115781126,5,30.09166717529297,16.66666716337204,13.425000011920929,0.10646312459889713
5,0.3333333432674408,0.40000003576278687,52,0.013745704467353952,17,36.5946888923645,32.692307233810425,3.902381658554077,0.0536409849973069
6,0.40000003576278687,0.46666669845581055,71,0.018768173407348664,23,43.61770451068878,32.39436745643616,11.223337054252625,0.210641536043335
7,0.46666669845581055,0.5333333015441895,89,0.02352630187681734,41,50.245118141174316,46.06741666793823,4.177701473236084,0.09828586601057665
8,0.5333333015441895,0.5999999642372131,127,0.033571239756806766,67,56.79858922958374,52.75590419769287,4.042685031890869,0.1357179484668624
9,0.5999999642372131,0.6666666269302368,88,0.023261961406291304,50,63.53664994239807,56.81818127632141,6.71846866607666,0.15628475881965267
10,0.6666666269302368,0.7333333492279053,124,0.032778218345228656,68,69.7893738746643,54.83871102333069,14.950662851333618,0.4900560913469122
11,0.7333333492279053,0.800000011920929,147,0.03885804916732752,109,76.8045723438263,74.14966225624084,2.654910087585449,0.1031646267182292
12,0.800000011920929,0.8666666746139526,185,0.048902987047316944,148,83.57403874397278,80.0000011920929,3.574037551879883,0.17478111210620628
13,0.8666666746139526,0.9333333373069763,268,0.07084324610097806,224,90.15728235244751,83.58209133148193,6.575191020965576,0.4658078756592055
14,0.9333333373069763,1.0,2591,0.6849061591329633,2527,99.04309511184692,97.52991199493408,1.5131831169128418,1.03638843666962
