bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,0.3333333333333333,0.4714045207910317,25.407077372074127,0.8665757215250957,33.333333333333336,47.14045207910317,41.20370099941889,22.982339322981485,0.011230226492073834,0.006263924590619102
4,0.2666666805744171,0.3333333432674408,4.0,2.449489742783178,0.0010902153175252113,0.0006676178094257776,2.0,1.4142135623730951,30.706610282262165,0.9666706699415755,60.71428656578064,30.7225901404537,33.53962699572245,25.95169853476323,0.025500391131148326,0.01958538311282639
5,0.3333333432674408,0.40000003576278687,23.333333333333332,5.792715732327589,0.006359589352230399,0.0015788268553632023,10.666666666666666,3.2998316455372216,37.27535903453827,0.25774621784291796,45.006037751833595,2.9607595516643785,7.730678717295329,3.1204039648265236,0.05398814220286373,0.03262822266603331
6,0.40000003576278687,0.46666669845581055,34.666666666666664,4.988876515698588,0.009448532751885164,0.0013597373986641015,16.666666666666668,2.0548046676563256,43.91617079575857,0.11672088054836005,48.2407401005427,1.2491428447850463,4.324569304784139,1.3486820282263272,0.03922695228532992,0.006730002543561685
7,0.46666669845581055,0.5333333015441895,91.0,12.027745701779143,0.024802398473698556,0.0032782081498444102,46.666666666666664,8.379870059984357,50.377090771993004,0.13141957370611865,51.048457622528076,3.723192882420961,3.6223371823628745,0.5698998090388295,0.08885459179902928,0.01152544924134904
8,0.5333333015441895,0.5999999642372131,109.33333333333333,5.2493385826745405,0.02979921867902244,0.0014307273324269663,64.0,2.160246899469287,56.62651260693868,0.10945811273014126,58.657366037368774,3.122789987476429,3.431085745493571,1.2013926691165497,0.10056626713328978,0.030330820225863513
9,0.5999999642372131,0.6666666269302368,102.33333333333333,6.128258770283412,0.02789134187335332,0.0016702803952802982,67.66666666666667,4.496912521077347,63.294315338134766,0.2515275615515437,66.21665557225545,4.037297459814751,4.141342639923096,3.0788637983683715,0.11512297824562609,0.08554331176226179
10,0.6666666269302368,0.7333333492279053,131.0,9.797958971132712,0.035704551648950665,0.002670471237703112,101.33333333333333,3.2998316455372216,69.9834128220876,0.10647210038706831,77.72888739903767,5.652186026299209,7.745474576950073,5.726927626301026,0.2628825883119364,0.17734127337131203
11,0.7333333492279053,0.800000011920929,147.0,13.140268896284683,0.04006541291905152,0.0035814306067824156,115.66666666666667,12.256517540566824,76.71037713686626,0.23721065227449747,78.56784860293071,1.4698640599948831,1.9105156262715657,1.3721132795053155,0.08124906132783749,0.06085024032995731
12,0.800000011920929,0.8666666746139526,189.33333333333334,12.684198393626966,0.05160352502952666,0.0034571268448152,161.33333333333334,9.977753031397176,83.49141279856364,0.029758546918674147,85.2981408437093,3.0958600289798617,3.370054562886556,1.2931440233191447,0.1747587628874454,0.07071653486930635
13,0.8666666746139526,0.9333333373069763,346.3333333333333,16.35712552851373,0.09439447624239121,0.004458197200467086,324.0,16.97056274847714,90.40448665618896,0.026623602529545744,93.53471994400024,1.060368368245392,3.1302332878112793,1.063391380483403,0.2971751841318708,0.10585832658227276
14,0.9333333373069763,1.0,2489.6666666666665,38.90444133457716,0.6785681838829836,0.010603554465679217,2471.3333333333335,37.80946383586463,98.6214816570282,0.09443978598968092,99.26413496335347,0.04018137873951615,0.6426533063252767,0.06493368726557719,0.4360959035364475,0.045133765924721826
