bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,29.82620894908905,0.0,0.0,0.0,29.82620894908905,0.0,0.012099881926608134,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,2.0,0.0,39.54240083694458,0.0,100.0,0.0,60.45759916305542,0.0,0.049052818793554095,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,1.0,0.0,42.81579852104187,0.0,25.0,0.0,17.81579852104187,0.0,0.028910017884043602,0.0
7,0.46666669845581055,0.5333333015441895,14.0,0.0,0.005679513184584178,0.0,7.0,0.0,50.993478298187256,0.0,50.0,0.0,0.9934782981872559,0.0,0.005642473093152771,0.0
8,0.5333333015441895,0.5999999642372131,17.0,0.0,0.006896551724137931,0.0,9.0,0.0,57.02947974205017,0.0,52.941179275512695,0.0,4.088300466537476,0.0,0.028195175631292934,0.0
9,0.5999999642372131,0.6666666269302368,21.0,0.0,0.008519269776876268,0.0,12.0,0.0,63.39901685714722,0.0,57.14285969734192,0.0,6.256157159805298,0.0,0.053297890610917345,0.0
10,0.6666666269302368,0.7333333492279053,27.0,0.0,0.010953346855983773,0.0,17.0,0.0,70.03254294395447,0.0,62.962961196899414,0.0,7.069581747055054,0.0,0.07743558100222574,0.0
11,0.7333333492279053,0.800000011920929,30.0,0.0,0.012170385395537525,0.0,20.0,0.0,76.74840092658997,0.0,66.66666865348816,0.0,10.081732273101807,0.0,0.12269856721827756,0.0
12,0.800000011920929,0.8666666746139526,31.0,0.0,0.01257606490872211,0.0,22.0,0.0,83.51612687110901,0.0,70.96773982048035,0.0,12.548387050628662,0.0,0.15780933004847406,0.0
13,0.8666666746139526,0.9333333373069763,70.0,0.0,0.028397565922920892,0.0,62.0,0.0,90.35170674324036,0.0,88.57142925262451,0.0,1.7802774906158447,0.0,0.05055554740085563,0.0
14,0.9333333373069763,1.0,2248.0,0.0,0.9119675456389452,0.0,2231.0,0.0,99.57387447357178,0.0,99.24377202987671,0.0,0.33010244369506836,0.0,0.3010427153860096,0.0
