bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.575441598892212,0.0,12.575441598892212,0.0033241981493238727
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,17.829744517803192,0.0,17.829744517803192,0.014139369165585402
3,0.20000001788139343,0.2666666805744171,30,0.007930214115781126,7,24.03169274330139,23.333333432674408,0.6983593106269836,0.005538138863021282
4,0.2666666805744171,0.3333333432674408,67,0.017710811525244514,13,30.462774634361267,19.402985274791718,11.05978935956955,0.19587784485624102
5,0.3333333432674408,0.40000003576278687,96,0.025376685170499604,22,36.59399747848511,22.91666716337204,13.677330315113068,0.34708530537955445
6,0.40000003576278687,0.46666669845581055,132,0.034892942109436956,47,43.30345690250397,35.606059432029724,7.697397470474243,0.2685848443305842
7,0.46666669845581055,0.5333333015441895,165,0.04361617763679619,57,50.020116567611694,34.54545438289642,15.474662184715271,0.6749456147179539
8,0.5333333015441895,0.5999999642372131,142,0.03753634681469733,69,56.69736862182617,48.591548204422,8.105820417404175,0.3042628864053378
9,0.5999999642372131,0.6666666269302368,169,0.044673539518900345,114,63.54339122772217,67.45561957359314,3.9122283458709717,0.17477308761622898
10,0.6666666269302368,0.7333333492279053,139,0.03674332540311922,100,70.15174627304077,71.94244861602783,1.7907023429870605,0.06579635888850156
11,0.7333333492279053,0.800000011920929,191,0.05048902987047317,139,76.78739428520203,72.7748692035675,4.0125250816345215,0.20258849870266815
12,0.800000011920929,0.8666666746139526,246,0.06502775574940524,191,83.3392858505249,77.64227390289307,5.697011947631836,0.37046390143204644
13,0.8666666746139526,0.9333333373069763,383,0.10124240021147238,347,90.19466042518616,90.60052037239075,0.40585994720458984,0.04109023520469413
14,0.9333333373069763,1.0,2019,0.5337034099920698,1977,98.68028163909912,97.919762134552,0.7605195045471191,0.4058918529422769
