bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,17.597700655460358,0.0,17.597700655460358,0.00465178447144075
3,0.20000001788139343,0.2666666805744171,17,0.004493787998942638,2,23.997020721435547,11.764705926179886,12.232314795255661,0.05496942942620836
4,0.2666666805744171,0.3333333432674408,36,0.00951625693893735,3,29.83267903327942,8.33333358168602,21.4993454515934,0.20459329533633686
5,0.3333333432674408,0.40000003576278687,69,0.01823949246629659,10,36.924487352371216,14.492753148078918,22.431734204292297,0.4091434470251569
6,0.40000003576278687,0.46666669845581055,106,0.02802008987575998,13,43.376606702804565,12.264151126146317,31.11245557665825,0.8717738015135539
7,0.46666669845581055,0.5333333015441895,163,0.04308749669574412,21,50.310325622558594,12.883435189723969,37.426890432834625,1.6126310178567391
8,0.5333333015441895,0.5999999642372131,200,0.05286809410520751,44,56.61599636077881,21.99999988079071,34.6159964799881,1.8300817594495427
9,0.5999999642372131,0.6666666269302368,178,0.04705260375363468,37,63.4088397026062,20.78651636838913,42.62232333421707,2.0054912909042133
10,0.6666666269302368,0.7333333492279053,217,0.05736188210415014,67,70.04700899124146,30.87557554244995,39.171433448791504,2.246947147340142
11,0.7333333492279053,0.800000011920929,192,0.05075337034099921,42,76.64361000061035,21.875,54.76861000061035,2.77969154642273
12,0.800000011920929,0.8666666746139526,259,0.06846418186624373,67,83.27571749687195,25.868725776672363,57.406991720199585,3.9303227215256924
13,0.8666666746139526,0.9333333373069763,326,0.08617499339148824,101,90.12584090232849,30.98159432411194,59.14424657821655,5.096755058022362
14,0.9333333373069763,1.0,2019,0.5337034099920698,1202,98.99108409881592,59.53442454338074,39.45665955543518,21.05815375163194
