bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,26,0.006872852233676976,1,5.628178641200066,3.8461539894342422,1.7820246517658234,0.012247592108356175
1,0.06666667014360428,0.13333334028720856,338,0.08934707903780069,35,10.505890846252441,10.355029255151749,0.15086159110069275,0.013479042503841965
2,0.13333334028720856,0.20000001788139343,460,0.12159661644197726,92,16.601358354091644,20.000000298023224,3.3986419439315796,0.41326336087986426
3,0.20000001788139343,0.2666666805744171,417,0.11022997620935765,85,23.252107203006744,20.383693277835846,2.8684139251708984,0.3161851987301783
4,0.2666666805744171,0.3333333432674408,376,0.09939201691779011,105,30.015650391578674,27.925533056259155,2.090117335319519,0.20774097755224402
5,0.3333333432674408,0.40000003576278687,332,0.08776103621464446,108,36.58576309680939,32.53012001514435,4.055643081665039,0.3559274393636777
6,0.40000003576278687,0.46666669845581055,280,0.07401533174729051,102,43.23824346065521,36.42857074737549,6.809672713279724,0.5040201849638707
7,0.46666669845581055,0.5333333015441895,256,0.0676711604546656,127,49.917128682136536,49.609375,0.30775368213653564,0.02082604880437566
8,0.5333333015441895,0.5999999642372131,182,0.048109965635738834,95,56.35403394699097,52.19780206680298,4.156231880187988,0.1999561729300063
9,0.5999999642372131,0.6666666269302368,165,0.04361617763679619,101,63.31034302711487,61.212122440338135,2.0982205867767334,0.09151636183403675
10,0.6666666269302368,0.7333333492279053,144,0.0380650277557494,98,70.25238871574402,68.05555820465088,2.1968305110931396,0.0836224143794375
11,0.7333333492279053,0.800000011920929,163,0.04308749669574412,117,76.67099833488464,71.77914381027222,4.891854524612427,0.21077776566529885
12,0.800000011920929,0.8666666746139526,152,0.04017975151995771,122,83.36854577064514,80.26315569877625,3.1053900718688965,0.12477380146023587
13,0.8666666746139526,0.9333333373069763,221,0.058419243986254296,184,90.30564427375793,83.25791954994202,7.047724723815918,0.4117227501885588
14,0.9333333373069763,1.0,271,0.07163626751255617,237,96.9723641872406,87.45387196540833,9.518492221832275,0.681869255119362
