bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,30.13477623462677,0.0,30.13477623462677,0.008213348660296204
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,3,36.51425242424011,42.85714328289032,6.3428908586502075,0.012101454350109418
6,0.40000003576278687,0.46666669845581055,6,0.001635322976287817,1,43.19824278354645,16.66666716337204,26.531575620174408,0.04338769520878889
7,0.46666669845581055,0.5333333015441895,36,0.009811937857726901,24,50.46110153198242,66.66666865348816,16.205567121505737,0.1590080175454365
8,0.5333333015441895,0.5999999642372131,53,0.014445352957209048,30,56.47072196006775,56.603771448135376,0.13304948806762695,0.001921946815912845
9,0.5999999642372131,0.6666666269302368,58,0.015808122104115564,34,63.157933950424194,58.62069129943848,4.537242650985718,0.07172528584278323
10,0.6666666269302368,0.7333333492279053,65,0.017715998909784682,46,69.9012041091919,70.76923251152039,0.8680284023284912,0.015377990229313689
11,0.7333333492279053,0.800000011920929,71,0.019351321886072498,48,76.74582600593567,67.60563254356384,9.140193462371826,0.17687482579133268
12,0.800000011920929,0.8666666746139526,110,0.02998092123194331,85,83.94936323165894,77.27272510528564,6.676638126373291,0.2001717617609872
13,0.8666666746139526,0.9333333373069763,164,0.044698828018533664,134,90.39422869682312,81.70731663703918,8.686912059783936,0.38829478817240815
14,0.9333333373069763,1.0,3098,0.8443717634232761,3063,99.34529662132263,98.87024164199829,0.4750549793243408,0.40112301061510164
