bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,23,0.013593380614657211,4,17.77697056531906,17.391304671764374,0.3856658935546875,0.00524250328118074
2,0.20000000298023224,0.30000001192092896,78,0.04609929078014184,19,25.888383388519287,24.358974397182465,1.5294089913368225,0.07050466981339962
3,0.30000001192092896,0.4000000059604645,122,0.07210401891252956,48,35.53067743778229,39.34426307678223,3.813585638999939,0.2749748510390027
4,0.4000000059604645,0.5,171,0.10106382978723404,66,45.430153608322144,38.596490025520325,6.833663582801819,0.6906362131555029
5,0.5,0.6000000238418579,155,0.09160756501182032,93,54.84934449195862,60.00000238418579,5.150657892227173,0.4718392277158462
6,0.6000000238418579,0.699999988079071,140,0.08274231678486997,84,65.10940194129944,60.00000238418579,5.1093995571136475,0.42276355673517174
7,0.699999988079071,0.800000011920929,153,0.09042553191489362,104,75.06757378578186,67.97385811805725,7.093715667724609,0.6414530125070126
8,0.800000011920929,0.8999999761581421,207,0.12234042553191489,168,85.108882188797,81.15941882133484,3.949463367462158,0.48317902899803
9,0.8999999761581421,1.0,643,0.38002364066193856,617,97.16707468032837,95.95645666122437,1.210618019104004,0.46006346707084783
