bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,40,0.02364066193853428,8,16.960342228412628,20.000000298023224,3.0396580696105957,0.07185952883240179
2,0.20000000298023224,0.30000001192092896,108,0.06382978723404255,31,25.692951679229736,28.703704476356506,3.01075279712677,0.1921757104549002
3,0.30000001192092896,0.4000000059604645,165,0.0975177304964539,61,35.42647957801819,36.96969747543335,1.5432178974151611,0.15049110701743593
4,0.4000000059604645,0.5,177,0.10460992907801418,95,44.92591917514801,53.67231369018555,8.746394515037537,0.914959709906409
5,0.5,0.6000000238418579,155,0.09160756501182032,90,54.951465129852295,58.06451439857483,3.113049268722534,0.28517886326949926
6,0.6000000238418579,0.699999988079071,153,0.09042553191489362,104,65.00846743583679,67.97385811805725,2.965390682220459,0.2681470297752543
7,0.699999988079071,0.800000011920929,172,0.1016548463356974,126,75.22757649421692,73.25581312179565,1.9717633724212646,0.20043930263384013
8,0.800000011920929,0.8999999761581421,187,0.11052009456264776,166,85.24596095085144,88.77005577087402,3.524094820022583,0.389483292756633
9,0.8999999761581421,1.0,535,0.31619385342789597,522,96.36118412017822,97.57009148597717,1.2089073657989502,0.3822490784293371
