bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,44,0.013201320132013201,3,8.924558758735657,6.818182021379471,2.106376737356186,0.0278069536284645
1,0.10000000149011612,0.20000000298023224,744,0.2232223222322232,108,16.018342971801758,14.516128599643707,1.5022143721580505,0.33532778064374125
2,0.20000000298023224,0.30000001192092896,873,0.2619261926192619,194,24.55824315547943,22.22222238779068,2.336020767688751,0.6118650255602399
3,0.30000001192092896,0.4000000059604645,548,0.1644164416441644,182,34.34961140155792,33.21167826652527,1.1379331350326538,0.1870949168910574
4,0.4000000059604645,0.5,348,0.10441044104410441,146,44.09171938896179,41.95402264595032,2.1376967430114746,0.22319785975637357
5,0.5,0.6000000238418579,236,0.0708070807080708,134,54.644834995269775,56.779658794403076,2.134823799133301,0.15116064104274196
6,0.6000000238418579,0.699999988079071,169,0.050705070507050705,103,64.73478674888611,60.94674468040466,3.7880420684814453,0.19207294016602589
7,0.699999988079071,0.800000011920929,131,0.0393039303930393,102,74.88024830818176,77.86259651184082,2.9823482036590576,0.11721800620442141
8,0.800000011920929,0.8999999761581421,119,0.035703570357035704,105,84.9693238735199,88.23529481887817,3.2659709453582764,0.11660682343163363
9,0.8999999761581421,1.0,121,0.036303630363036306,118,95.15794515609741,97.52066135406494,2.3627161979675293,0.0857751755037717
