bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,25.956079363822937,0.0,0.0,0.0,25.956079363822937,0.0,0.01052984964049612,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,32.01974928379059,0.0,0.0,0.0,32.01974928379059,0.0,0.012989756301740603,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,37.656575441360474,0.0,100.0,0.0,62.343424558639526,0.0,0.025291450125208732,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,4.0,0.0,44.49226260185242,0.0,80.0000011920929,0.0,35.50773859024048,0.0,0.07202381052787116,0.0
7,0.46666669845581055,0.5333333015441895,18.0,0.0,0.007302231237322515,0.0,10.0,0.0,51.282477378845215,0.0,55.55555820465088,0.0,4.273080825805664,0.0,0.03120302428580201,0.0
8,0.5333333015441895,0.5999999642372131,26.0,0.0,0.010547667342799188,0.0,11.0,0.0,56.83029890060425,0.0,42.307692766189575,0.0,14.522606134414673,0.0,0.15317961845630082,0.0
9,0.5999999642372131,0.6666666269302368,20.0,0.0,0.008113590263691683,0.0,13.0,0.0,63.587528467178345,0.0,64.99999761581421,0.0,1.4124691486358643,0.0,0.011460195932136829,0.0
10,0.6666666269302368,0.7333333492279053,20.0,0.0,0.008113590263691683,0.0,14.0,0.0,69.92912292480469,0.0,69.9999988079071,0.0,0.07087588310241699,0.0,0.0005750578750703204,0.0
11,0.7333333492279053,0.800000011920929,37.0,0.0,0.015010141987829614,0.0,27.0,0.0,76.08625292778015,0.0,72.972971200943,0.0,3.113281726837158,0.0,0.046730800767941116,0.0
12,0.800000011920929,0.8666666746139526,47.0,0.0,0.019066937119675456,0.0,35.0,0.0,83.64516496658325,0.0,74.46808218955994,0.0,9.177082777023315,0.0,0.17497886025156018,0.0
13,0.8666666746139526,0.9333333373069763,71.0,0.0,0.028803245436105476,0.0,64.0,0.0,90.37595987319946,0.0,90.14084339141846,0.0,0.23511648178100586,0.0,0.006772117730811934,0.0
14,0.9333333373069763,1.0,2218.0,0.0,0.8997971602434077,0.0,2208.0,0.0,99.52704310417175,0.0,99.54914450645447,0.0,0.022101402282714844,0.0,0.019886779011383984,0.0
