bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,20.109494030475616,100.0,79.89050596952438,0.0217744633332037
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,32.01965093612671,100.0,67.98034906387329,0.01852830446003633
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,1,37.883299589157104,25.0,12.883299589157104,0.014045570552365336
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,8,44.31025683879852,53.33333611488342,9.0230792760849,0.03688912214262019
7,0.46666669845581055,0.5333333015441895,53,0.014445352957209048,21,50.81387162208557,39.62264060974121,11.19123101234436,0.16166128199897822
8,0.5333333015441895,0.5999999642372131,69,0.018806214227309895,38,56.52209520339966,55.07246255874634,1.4496326446533203,0.027262102066252143
9,0.5999999642372131,0.6666666269302368,51,0.013900245298446443,29,63.94137144088745,56.86274766921997,7.0786237716674805,0.09839460680159212
10,0.6666666269302368,0.7333333492279053,78,0.02125919869174162,44,69.9286937713623,56.41025900840759,13.518434762954712,0.28739109062700124
11,0.7333333492279053,0.800000011920929,81,0.022076860179885527,64,76.93839073181152,79.0123462677002,2.073955535888672,0.045786426385113765
12,0.800000011920929,0.8666666746139526,107,0.0291632597437994,85,83.59479308128357,79.43925261497498,4.155540466308594,0.12118910599482681
13,0.8666666746139526,0.9333333373069763,190,0.05178522758244753,169,90.60962200164795,88.94736766815186,1.6622543334960938,0.08608021896000485
14,0.9333333373069763,1.0,3019,0.8228400109021532,2989,99.26969408988953,99.0062952041626,0.2633988857269287,0.21673514200316102
