bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5.0,0.0,0.001362769146906514,0.0,2.0,0.0,30.86288571357727,0.0,40.00000059604645,0.0,9.137114882469177,0.0,0.012451778253569334,0.0
5,0.3333333432674408,0.40000003576278687,11.0,0.0,0.002998092123194331,0.0,4.0,0.0,37.01845407485962,0.0,36.36363744735718,0.0,0.6548166275024414,0.0,0.001963200573051746,0.0
6,0.40000003576278687,0.46666669845581055,16.0,0.0,0.004360861270100845,0.0,7.0,0.0,44.11171078681946,0.0,43.75,0.0,0.361710786819458,0.0,0.0015773705612186777,0.0
7,0.46666669845581055,0.5333333015441895,60.0,0.0,0.016353229762878167,0.0,28.0,0.0,50.410228967666626,0.0,46.666666865348816,0.0,3.74356210231781,0.0,0.06121933119080637,0.0
8,0.5333333015441895,0.5999999642372131,78.0,0.0,0.02125919869174162,0.0,42.0,0.0,56.46197199821472,0.0,53.84615659713745,0.0,2.6158154010772705,0.0,0.055610139352419485,0.0
9,0.5999999642372131,0.6666666269302368,91.0,0.0,0.024802398473698556,0.0,61.0,0.0,63.277167081832886,0.0,67.03296899795532,0.0,3.7558019161224365,0.0,0.09315289571194924,0.0
10,0.6666666269302368,0.7333333492279053,105.0,0.0,0.028618152085036794,0.0,75.0,0.0,69.96576189994812,0.0,71.42857313156128,0.0,1.4628112316131592,0.0,0.04186295429800537,0.0
11,0.7333333492279053,0.800000011920929,126.0,0.0,0.03434178250204415,0.0,95.0,0.0,76.97883248329163,0.0,75.39682388305664,0.0,1.5820086002349854,0.0,0.05432899526563318,0.0
12,0.800000011920929,0.8666666746139526,146.0,0.0,0.03979285908967021,0.0,128.0,0.0,83.88226628303528,0.0,87.67123222351074,0.0,3.788965940475464,0.0,0.15077378776489989,0.0
13,0.8666666746139526,0.9333333373069763,244.0,0.0,0.06650313436903789,0.0,225.0,0.0,90.4881238937378,0.0,92.21311211585999,0.0,1.7249882221221924,0.0,0.11471712352079994,0.0
14,0.9333333373069763,1.0,2787.0,0.0,0.759607522485691,0.0,2771.0,0.0,98.9050805568695,0.0,99.42590594291687,0.0,0.5208253860473633,0.0,0.3956228811430912,0.0
