bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,2,37.254518270492554,28.57142984867096,8.683088421821594,0.0165662630015675
6,0.40000003576278687,0.46666669845581055,23,0.006268738075769964,9,43.67679059505463,39.13043439388275,4.546356201171875,0.028499916224299024
7,0.46666669845581055,0.5333333015441895,34,0.009266830198964295,17,50.78025460243225,50.0,0.780254602432251,0.0072304869127000635
8,0.5333333015441895,0.5999999642372131,69,0.018806214227309895,41,56.79029822349548,59.42028760910034,2.6299893856048584,0.049460143801236096
9,0.5999999642372131,0.6666666269302368,68,0.01853366039792859,45,63.17899823188782,66.17646813392639,2.997469902038574,0.055554089217395214
10,0.6666666269302368,0.7333333492279053,76,0.020714091032979012,48,70.18125653266907,63.15789222717285,7.023364305496216,0.14548260758182402
11,0.7333333492279053,0.800000011920929,82,0.022349414009266832,49,76.56712532043457,59.75610017776489,16.811025142669678,0.3757165608337186
12,0.800000011920929,0.8666666746139526,106,0.028890705914418096,85,83.61497521400452,80.1886796951294,3.426295518875122,0.0989880962117097
13,0.8666666746139526,0.9333333373069763,189,0.05151267375306623,168,90.35471677780151,88.88888955116272,1.465827226638794,0.07550867970420606
14,0.9333333373069763,1.0,3015,0.821749795584628,2976,99.27461743354797,98.70646595954895,0.5681514739990234,0.4668783576198026
