bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,29.686307907104492,0.0,0.0,0.0,29.686307907104492,0.0,0.03612938082000547,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,37.996166944503784,0.0,50.0,0.0,12.003833055496216,0.0,0.009739418300605448,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,2.0,0.0,43.99431347846985,0.0,40.00000059604645,0.0,3.994312882423401,0.0,0.008102054528242192,0.0
7,0.46666669845581055,0.5333333015441895,10.0,0.0,0.004056795131845842,0.0,3.0,0.0,50.95120668411255,0.0,30.000001192092896,0.0,20.951205492019653,0.0,0.08499474844632719,0.0
8,0.5333333015441895,0.5999999642372131,19.0,0.0,0.007707910750507099,0.0,16.0,0.0,56.58375024795532,0.0,84.21052694320679,0.0,27.626776695251465,0.0,0.21294472909118775,0.0
9,0.5999999642372131,0.6666666269302368,20.0,0.0,0.008113590263691683,0.0,10.0,0.0,63.54523301124573,0.0,50.0,0.0,13.545233011245728,0.0,0.10990047067947852,0.0
10,0.6666666269302368,0.7333333492279053,20.0,0.0,0.008113590263691683,0.0,13.0,0.0,70.33761739730835,0.0,64.99999761581421,0.0,5.337619781494141,0.0,0.04330725989041899,0.0
11,0.7333333492279053,0.800000011920929,29.0,0.0,0.011764705882352941,0.0,18.0,0.0,76.61369442939758,0.0,62.068963050842285,0.0,14.544731378555298,0.0,0.1711144868065329,0.0
12,0.800000011920929,0.8666666746139526,40.0,0.0,0.016227180527383367,0.0,29.0,0.0,83.7012767791748,0.0,72.50000238418579,0.0,11.201274394989014,0.0,0.18176510174424362,0.0
13,0.8666666746139526,0.9333333373069763,70.0,0.0,0.028397565922920892,0.0,58.0,0.0,90.35104513168335,0.0,82.85714387893677,0.0,7.493901252746582,0.0,0.21280855484473052,0.0
14,0.9333333373069763,1.0,2247.0,0.0,0.9115618661257606,0.0,2232.0,0.0,99.55841898918152,0.0,99.33244585990906,0.0,0.22597312927246094,0.0,0.20598848741388223,0.0
