bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0008176614881439084,0,22.498083114624023,0.0,22.498083114624023,0.018395816119888816
4,0.2666666805744171,0.3333333432674408,7,0.0019078768056691197,2,30.093953013420105,28.57142984867096,1.5225231647491455,0.0029047866321188385
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,4,37.40070462226868,36.36363744735718,1.037067174911499,0.0031092229283255627
6,0.40000003576278687,0.46666669845581055,44,0.011992368492777324,23,43.85914504528046,52.272725105285645,8.413580060005188,0.10089875242306576
7,0.46666669845581055,0.5333333015441895,90,0.024529844644317254,54,50.11107921600342,60.00000238418579,9.888923168182373,0.2425737490151032
8,0.5333333015441895,0.5999999642372131,88,0.023984736985554648,48,56.41503930091858,54.54545617103577,1.8695831298828125,0.044841459642869314
9,0.5999999642372131,0.6666666269302368,104,0.028345598255655493,82,63.25790882110596,78.84615659713745,15.588247776031494,0.44185820896900396
10,0.6666666269302368,0.7333333492279053,134,0.03652221313709458,100,70.17399668693542,74.6268630027771,4.452866315841675,0.16262853265815874
11,0.7333333492279053,0.800000011920929,150,0.04088307440719542,123,76.92627310752869,81.99999928474426,5.073726177215576,0.2074295248248396
12,0.800000011920929,0.8666666746139526,186,0.050695012264922325,160,83.56894850730896,86.02150678634644,2.4525582790374756,0.12433247203624162
13,0.8666666746139526,0.9333333373069763,309,0.08421913327882256,293,90.23664593696594,94.82200741767883,4.585361480712891,0.3861751696757381
14,0.9333333373069763,1.0,2543,0.6931043881166531,2523,98.56240153312683,99.21352863311768,0.6511270999908447,0.45129905022532524
