bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,7.292642444372177,0.0,7.292642444372177,0.002958475636662141
2,0.13333334028720856,0.20000001788139343,4,0.0016227180527383367,2,16.993823647499084,50.0,33.006176352500916,0.05355971821906842
3,0.20000001788139343,0.2666666805744171,9,0.0036511156186612576,6,23.06937426328659,66.66666865348816,43.59729439020157,0.15917876247943777
4,0.2666666805744171,0.3333333432674408,18,0.007302231237322515,11,30.347982048988342,61.11111044883728,30.763128399848938,0.22463947715914032
5,0.3333333432674408,0.40000003576278687,26,0.010547667342799188,17,36.22841536998749,65.38461446762085,29.156199097633362,0.3075298890622586
6,0.40000003576278687,0.46666669845581055,22,0.008924949290060852,17,43.49393546581268,77.27272510528564,33.77878963947296,0.30147398461192904
7,0.46666669845581055,0.5333333015441895,44,0.017849898580121704,20,50.84126591682434,45.45454680919647,5.386719107627869,0.09615238975076114
8,0.5333333015441895,0.5999999642372131,60,0.02434077079107505,41,56.62742853164673,68.33333373069763,11.705905199050903,0.2849307553521518
9,0.5999999642372131,0.6666666269302368,54,0.021906693711967545,40,63.6763334274292,74.0740716457367,10.397738218307495,0.22778006644568144
10,0.6666666269302368,0.7333333492279053,65,0.02636916835699797,52,70.29712200164795,80.0000011920929,9.702879190444946,0.25585685492045496
11,0.7333333492279053,0.800000011920929,74,0.03002028397565923,60,76.7423152923584,81.08108043670654,4.3387651443481445,0.1302509617370234
12,0.800000011920929,0.8666666746139526,104,0.042190669371196754,86,83.45686197280884,82.69230723381042,0.7645547389984131,0.03225707620926368
13,0.8666666746139526,0.9333333373069763,182,0.07383367139959432,163,90.32981991767883,89.56043720245361,0.7693827152252197,0.056806350576466526
14,0.9333333373069763,1.0,1802,0.7310344827586207,1790,98.84184002876282,99.33407306671143,0.4922330379486084,0.35983932429346543
