bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,7.9932622611522675,0.0,7.9932622611522675,0.0032427027428609603
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,1,17.696653306484222,33.33333432674408,15.636681020259857,0.019030443432364937
3,0.20000001788139343,0.2666666805744171,7,0.002839756592292089,5,24.2750883102417,71.42857313156128,47.15348482131958,0.13390441937088723
4,0.2666666805744171,0.3333333432674408,10,0.004056795131845842,4,30.602768063545227,40.00000059604645,9.39723253250122,0.038122647190674326
5,0.3333333432674408,0.40000003576278687,22,0.008924949290060852,16,36.791953444480896,72.72727489471436,35.93532145023346,0.32072092166536964
6,0.40000003576278687,0.46666669845581055,25,0.010141987829614604,18,43.012866377830505,72.00000286102295,28.987136483192444,0.29398718542791524
7,0.46666669845581055,0.5333333015441895,36,0.01460446247464503,16,50.53872466087341,44.44444477558136,6.094279885292053,0.0890036818947318
8,0.5333333015441895,0.5999999642372131,51,0.020689655172413793,32,56.60474896430969,62.745100259780884,6.140351295471191,0.12704175094078327
9,0.5999999642372131,0.6666666269302368,55,0.02231237322515213,41,63.0837619304657,74.54545497894287,11.461693048477173,0.25573757308975437
10,0.6666666269302368,0.7333333492279053,56,0.022718052738336714,42,70.08259892463684,75.0,4.917401075363159,0.11171377696565392
11,0.7333333492279053,0.800000011920929,69,0.027991886409736308,55,76.78102850914001,79.71014380455017,2.9291152954101562,0.0819914626301423
12,0.800000011920929,0.8666666746139526,96,0.03894523326572008,79,83.55006575584412,82.29166865348816,1.258397102355957,0.04900856869215898
13,0.8666666746139526,0.9333333373069763,159,0.06450304259634888,137,90.36657810211182,86.16352081298828,4.203057289123535,0.27110998335523007
14,0.9333333373069763,1.0,1875,0.7606490872210954,1859,99.06187057495117,99.14666414260864,0.0847935676574707,0.06449814984087529
