bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,18.08856725692749,0.0,18.08856725692749,0.019126161519352355
3,0.20000001788139343,0.2666666805744171,17,0.004493787998942638,1,23.9618182182312,5.882352963089943,18.07946525514126,0.08124528399085418
4,0.2666666805744171,0.3333333432674408,49,0.01295268305577584,16,30.31056523323059,32.65306055545807,2.342495322227478,0.030341599468450022
5,0.3333333432674408,0.40000003576278687,71,0.018768173407348664,12,36.811333894729614,16.90140813589096,19.909925758838654,0.3736729391693218
6,0.40000003576278687,0.46666669845581055,88,0.023261961406291304,36,43.7956839799881,40.909090638160706,2.8865933418273926,0.06714782291324625
7,0.46666669845581055,0.5333333015441895,121,0.03198519693365054,57,49.975574016571045,47.10743725299835,2.868136763572693,0.09173791921551568
8,0.5333333015441895,0.5999999642372131,147,0.03885804916732752,70,56.63183331489563,47.61904776096344,9.01278555393219,0.35021926418927624
9,0.5999999642372131,0.6666666269302368,148,0.039122389637853555,83,63.033121824264526,56.08108043670654,6.952041387557983,0.2719804719425275
10,0.6666666269302368,0.7333333492279053,161,0.042558815754692045,100,70.29956579208374,62.11180090904236,8.187764883041382,0.34846157710009584
11,0.7333333492279053,0.800000011920929,185,0.048902987047316944,136,76.8262267112732,73.51351380348206,3.3127129077911377,0.16200155642118966
12,0.800000011920929,0.8666666746139526,212,0.05604017975151996,175,83.36251974105835,82.54716992378235,0.815349817276001,0.04569235032051605
13,0.8666666746139526,0.9333333373069763,337,0.08908273856727465,305,90.15652537345886,90.50444960594177,0.34792423248291016,0.030994043443494775
14,0.9333333373069763,1.0,2243,0.5929156753899022,2218,98.74128699302673,98.88542294502258,0.1441359519958496,0.0854604653255857
