bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,11.976663023233414,0.0,0.0,0.0,11.976663023233414,0.0,0.0031659167388933154,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,1.0,0.0,17.069098353385925,0.0,50.0,0.0,32.930901646614075,0.0,0.017409940072225256,0.0
3,0.20000001788139343,0.2666666805744171,8.0,0.0,0.0021147237642083,0.0,1.0,0.0,24.829314649105072,0.0,12.5,0.0,12.329314649105072,0.0,0.026073094684864014,0.0
4,0.2666666805744171,0.3333333432674408,32.0,0.0,0.0084588950568332,0.0,5.0,0.0,29.843685030937195,0.0,15.625,0.0,14.218685030937195,0.0,0.12027436452286286,0.0
5,0.3333333432674408,0.40000003576278687,55.0,0.0,0.014538725878932065,0.0,12.0,0.0,36.51275038719177,0.0,21.81818187236786,0.0,14.694568514823914,0.0,0.21364030354621075,0.0
6,0.40000003576278687,0.46666669845581055,64.0,0.0,0.0169177901136664,0.0,25.0,0.0,43.31788718700409,0.0,39.0625,0.0,4.255387187004089,0.0,0.07199174728212046,0.0
7,0.46666669845581055,0.5333333015441895,82.0,0.0,0.021675918583135077,0.0,40.0,0.0,50.39578080177307,0.0,48.78048896789551,0.0,1.6152918338775635,0.0,0.03501293427913302,0.0
8,0.5333333015441895,0.5999999642372131,112.0,0.0,0.029606132698916203,0.0,49.0,0.0,56.58577084541321,0.0,43.75,0.0,12.835770845413208,0.0,0.38001753494218327,0.0
9,0.5999999642372131,0.6666666269302368,118.0,0.0,0.03119217552207243,0.0,64.0,0.0,63.6884331703186,0.0,54.23728823661804,0.0,9.451144933700562,0.0,0.2948017716565335,0.0
10,0.6666666269302368,0.7333333492279053,97.0,0.0,0.02564102564102564,0.0,66.0,0.0,70.04514336585999,0.0,68.04123520851135,0.0,2.003908157348633,0.0,0.051382260444836736,0.0
11,0.7333333492279053,0.800000011920929,143.0,0.0,0.037800687285223365,0.0,95.0,0.0,76.71476602554321,0.0,66.43356680870056,0.0,10.281199216842651,0.0,0.38863639651295245,0.0
12,0.800000011920929,0.8666666746139526,169.0,0.0,0.044673539518900345,0.0,125.0,0.0,83.63063931465149,0.0,73.96449446678162,0.0,9.666144847869873,0.0,0.4318209038567297,0.0
13,0.8666666746139526,0.9333333373069763,275.0,0.0,0.07269362939466033,0.0,232.0,0.0,90.40169715881348,0.0,84.36363339424133,0.0,6.0380637645721436,0.0,0.438928769563135,0.0
14,0.9333333373069763,1.0,2625.0,0.0,0.6938937351308485,0.0,2562.0,0.0,99.06962513923645,0.0,97.60000109672546,0.0,1.4696240425109863,0.0,1.0197629160960453,0.0
