bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0006455777921239509,0,19.83899474143982,0.0,19.83899474143982,0.01280761442313739
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0012911555842479018,1,29.10635769367218,50.0,20.89364230632782,0.026976942939093373
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,1,0.0006455777921239509,1,41.77115857601166,100.0,58.22884142398834,0.03759124688443405
7,0.46666669845581055,0.5333333015441895,10,0.006455777921239509,8,51.544737815856934,80.0000011920929,28.455263376235962,0.18370086104735933
8,0.5333333015441895,0.5999999642372131,13,0.008392511297611363,9,57.09441304206848,69.2307710647583,12.13635802268982,0.10185452181728061
9,0.5999999642372131,0.6666666269302368,14,0.009038089089735314,13,63.24886679649353,92.85714030265808,29.60827350616455,0.26760221374196497
10,0.6666666269302368,0.7333333492279053,10,0.006455777921239509,9,70.22159695625305,89.99999761581421,19.778400659561157,0.12768496229542386
11,0.7333333492279053,0.800000011920929,14,0.009038089089735314,13,77.27881073951721,92.85714030265808,15.57832956314087,0.14079833046092458
12,0.800000011920929,0.8666666746139526,23,0.014848289218850872,23,83.82216095924377,100.0,16.177839040756226,0.2402132330131654
13,0.8666666746139526,0.9333333373069763,50,0.03227888960619755,47,90.14555215835571,93.99999976158142,3.854447603225708,0.12441728867739536
14,0.9333333373069763,1.0,1411,0.9109102646868947,1409,99.54934120178223,99.85825419425964,0.308912992477417,0.28139201574282463
