bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3.3333333333333335,0.9428090415820634,0.0008811349017534584,0.0002492225856680051,0.3333333333333333,0.4714045207910317,12.172766029834747,0.22490584300053043,16.666666666666668,23.570226039551585,20.535872876644135,12.027472011611405,0.015097467087787596,0.0033617174694430913
2,0.13333334028720856,0.20000001788139343,30.666666666666668,6.236095644623235,0.008106441096131817,0.0016484524569450793,3.0,1.632993161855452,17.557803789774578,0.32211681867542674,9.110669419169426,3.639104864450584,8.44713437060515,3.4388247226332846,0.06317276432447175,0.014276138747279402
3,0.20000001788139343,0.2666666805744171,86.66666666666667,10.208928554075703,0.022909507445589918,0.0026986329775510708,18.666666666666668,5.185449728701348,23.44423681497574,0.05820343002678634,21.163954337437946,3.2506055436722074,3.8669283191363015,1.09292221777861,0.08586902656852648,0.01759224594625087
4,0.2666666805744171,0.3333333432674408,137.66666666666666,13.888444437333106,0.03639087144241784,0.0036712779374393606,39.666666666666664,3.858612300930075,30.288444956143696,0.06342758612968988,28.82335086663564,0.14189755570130505,1.4650940895080566,0.10647785957327889,0.05343971152443835,0.007656676913356107
5,0.3333333432674408,0.40000003576278687,161.33333333333334,12.47219128924647,0.04264692924486739,0.003296904913890159,55.333333333333336,7.133644853010899,36.726404229799904,0.08278470481762223,34.235803286234535,2.741837765615698,2.4906009435653687,2.82310612966433,0.10355695647514385,0.11811795462953496
6,0.40000003576278687,0.46666669845581055,176.66666666666666,9.568466729604882,0.0467001497929333,0.002529332997516491,74.66666666666667,13.695092389449425,43.21587185064951,0.22537903835170525,41.980339090029396,5.299801072438108,5.412624279658,0.6135337521123664,0.25432207361907516,0.04328901347415679
7,0.46666669845581055,0.5333333015441895,215.33333333333334,4.642796092394707,0.056921314653273415,0.0012272789036200662,103.0,5.0990195135927845,50.073141853014626,0.1678494341631247,47.881728410720825,3.0080429261304285,2.312923471132914,3.0669030834666837,0.13430301670839487,0.17849853944573837
8,0.5333333015441895,0.5999999642372131,233.66666666666666,8.498365855987975,0.06176755661291743,0.0022464620290742715,130.33333333333334,7.408703590297622,56.65361682573954,0.034319593378910385,55.7352344195048,1.1891338990275757,0.9183824062347412,1.1603547093193758,0.05417259918644477,0.0679037643339806
9,0.5999999642372131,0.6666666269302368,210.66666666666666,7.760297817881877,0.05568772579081858,0.002051360776601079,132.33333333333334,8.73053390247253,63.21423848470052,0.03530775918437622,62.76851296424866,2.521218432032856,2.188303073247274,1.2790586450023196,0.11933138374925574,0.06775745116700099
10,0.6666666269302368,0.7333333492279053,217.33333333333334,15.542057635833022,0.05744999559432549,0.004108394828398895,159.66666666666666,12.657891697365017,69.9678083260854,0.1603838767809656,73.42518170674641,0.75798319814209,3.4573733806610107,0.6346432331792751,0.2003295299334404,0.045211138344877076
11,0.7333333492279053,0.800000011920929,233.66666666666666,14.817407180595245,0.06176755661291744,0.003916840386094435,192.33333333333334,12.552113589175153,76.72883470853169,0.06108517442354004,82.40991433461507,3.996408969474214,5.686606963475545,4.021577349974971,0.3449118712975891,0.2441434645788832
12,0.800000011920929,0.8666666746139526,229.33333333333334,5.436502143433364,0.06062208124063794,0.0014370875346109869,198.33333333333334,10.338708279513881,83.45343271891277,0.06542111995793307,86.4294171333313,2.596903923545594,3.2639662424723306,2.2831413184836276,0.20079222930476617,0.1435624189258746
13,0.8666666746139526,0.9333333373069763,312.3333333333333,13.670731102939918,0.08256234029429906,0.0036137274921860746,287.3333333333333,8.055363982396381,90.23324847221375,0.07989201690246756,92.06184347470601,1.5315940043064769,1.8285950024922688,1.478155395384356,0.1457441524321082,0.11214622105888045
14,0.9333333373069763,1.0,1534.3333333333333,34.25719713513579,0.40558639527711693,0.009055563609605029,1524.0,28.855964143772194,98.46885999043782,0.010781837533200937,99.33395584424336,0.3345377900437942,0.865095853805542,0.34530324738291684,0.34776168601062707,0.13436253454416708
