score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.3747044801712036,0.6252955198287964,1692,1692,634.0,0.8898221254348755,1.0
least_confidence,1607,0.9497635960578918,0.3484754264354706,0.651524543762207,1607,1692,560.0,0.7812691926956177,0.95
least_confidence,1523,0.9001182317733765,0.32370322942733765,0.6762967705726624,1523,1692,493.0,0.7404385209083557,0.9
least_confidence,1354,0.8002364039421082,0.28286558389663696,0.717134416103363,1354,1692,383.0,0.6546100378036499,0.8
least_confidence,1184,0.6997635960578918,0.24070945382118225,0.7592905759811401,1184,1692,285.0,0.5696545839309692,0.7
least_confidence,1015,0.5998817682266235,0.20000000298023224,0.800000011920929,1015,1692,203.0,0.4670413136482239,0.6
least_confidence,846,0.5,0.1418439745903015,0.8581560254096985,846,1692,120.0,0.3623260259628296,0.5
least_confidence,508,0.30023640394210815,0.05708661302924156,0.9429134130477905,508,1692,29.0,0.16421502828598022,0.3
least_confidence,338,0.19976359605789185,0.02958579920232296,0.9704142212867737,338,1692,10.0,0.07257628440856934,0.2
least_confidence,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.024096965789794922,0.1
entropy,1692,1.0,0.3747044801712036,0.6252955198287964,1692,1692,634.0,3.2542953491210938,1.0
entropy,1607,0.9497635960578918,0.3509645164012909,0.6490354537963867,1607,1692,564.0,2.6803770065307617,0.95
entropy,1523,0.9001182317733765,0.3309257924556732,0.6690741777420044,1523,1692,504.0,2.490412712097168,0.9
entropy,1354,0.8002364039421082,0.2895125448703766,0.7104874849319458,1354,1692,392.0,2.2119202613830566,0.8
entropy,1184,0.6997635960578918,0.24577702581882477,0.7542229890823364,1184,1692,291.0,1.9634259939193726,0.7
entropy,1015,0.5998817682266235,0.2098522186279297,0.7901477813720703,1015,1692,213.0,1.6497547626495361,0.6
entropy,846,0.5,0.16193853318691254,0.8380614519119263,846,1692,137.0,1.374553918838501,0.5
entropy,508,0.30023640394210815,0.06692913174629211,0.9330708980560303,508,1692,34.0,0.7768465280532837,0.3
entropy,338,0.19976359605789185,0.02958579920232296,0.9704142212867737,338,1692,10.0,0.43625345826148987,0.2
entropy,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.1762891709804535,0.1
margin_uncertainty,1692,1.0,0.3747044801712036,0.6252955198287964,1692,1692,634.0,0.9995132684707642,1.0
margin_uncertainty,1607,0.9497635960578918,0.3534536361694336,0.6465463638305664,1607,1692,568.0,0.9726859331130981,0.95
margin_uncertainty,1523,0.9001182317733765,0.32501640915870667,0.6749836206436157,1523,1692,495.0,0.9484111666679382,0.9
margin_uncertainty,1354,0.8002364039421082,0.2799113690853119,0.7200886011123657,1354,1692,379.0,0.8780825138092041,0.8
margin_uncertainty,1184,0.6997635960578918,0.24239864945411682,0.7576013803482056,1184,1692,287.0,0.7744870185852051,0.7
margin_uncertainty,1015,0.5998817682266235,0.1940886676311493,0.8059113025665283,1015,1692,197.0,0.6465620994567871,0.6
margin_uncertainty,846,0.5,0.14420804381370544,0.8557919263839722,846,1692,122.0,0.5082502961158752,0.5
margin_uncertainty,508,0.30023640394210815,0.05708661302924156,0.9429134130477905,508,1692,29.0,0.22573643922805786,0.3
margin_uncertainty,338,0.19976359605789185,0.02662721835076809,0.973372757434845,338,1692,9.0,0.09769958257675171,0.2
margin_uncertainty,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.033114075660705566,0.1
