bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,50,0.02955082742316785,4,17.224644124507904,7.999999821186066,9.224644303321838,0.27259587184757206
2,0.20000000298023224,0.30000001192092896,158,0.0933806146572104,31,25.61507523059845,19.620253145694733,5.994822084903717,0.5598001710489287
3,0.30000001192092896,0.4000000059604645,203,0.11997635933806147,81,35.14302968978882,39.901477098464966,4.7584474086761475,0.5709011961945969
4,0.4000000059604645,0.5,166,0.09810874704491726,71,44.72958743572235,42.77108311653137,1.958504319190979,0.19214640483788564
5,0.5,0.6000000238418579,142,0.08392434988179669,81,54.78145480155945,57.04225301742554,2.260798215866089,0.18973602048048735
6,0.6000000238418579,0.699999988079071,171,0.10106382978723404,93,64.86272811889648,54.385966062545776,10.476762056350708,1.05882169718438
7,0.699999988079071,0.800000011920929,187,0.11052009456264776,133,74.60501790046692,71.1229920387268,3.4820258617401123,0.3848338275091023
8,0.800000011920929,0.8999999761581421,172,0.1016548463356974,137,85.37368774414062,79.65116500854492,5.722522735595703,0.5817221693395159
9,0.8999999761581421,1.0,443,0.26182033096926716,427,96.66315913200378,96.38826251029968,0.27489662170410156,0.07197352447690131
