bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,63,0.03723404255319149,7,16.796141862869263,11.11111119389534,5.685030668973923,0.2116766738447737
2,0.20000000298023224,0.30000001192092896,194,0.11465721040189125,49,25.60010552406311,25.25773048400879,0.3423750400543213,0.03925576700386426
3,0.30000001192092896,0.4000000059604645,210,0.12411347517730496,84,35.28294861316681,40.00000059604645,4.717051982879639,0.5854497141871892
4,0.4000000059604645,0.5,162,0.09574468085106383,81,45.07375657558441,50.0,4.926243424415588,0.4716616044653223
5,0.5,0.6000000238418579,148,0.08747044917257683,68,55.16763925552368,45.945945382118225,9.221693873405457,0.8066257052387752
6,0.6000000238418579,0.699999988079071,195,0.11524822695035461,129,65.05191922187805,66.15384817123413,1.101928949356079,0.1269953576385552
7,0.699999988079071,0.800000011920929,155,0.09160756501182032,116,74.94505047798157,74.8387098312378,0.10634064674377441,0.009741607709979333
8,0.800000011920929,0.8999999761581421,159,0.09397163120567376,130,84.98820066452026,81.76100850105286,3.2271921634674072,0.3032645118151996
9,0.8999999761581421,1.0,406,0.23995271867612294,394,96.13057374954224,97.04433679580688,0.9137630462646484,0.21925992717697831
