score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.3747044801712036,0.6252955198287964,1692,1692,634.0,0.8841750025749207,1.0
least_confidence,1607,0.9497635960578918,0.34909769892692566,0.650902271270752,1607,1692,561.0,0.7660492062568665,0.95
least_confidence,1523,0.9001182317733765,0.32304662466049194,0.6769533753395081,1523,1692,492.0,0.7233191132545471,0.9
least_confidence,1354,0.8002364039421082,0.2843426764011383,0.7156573534011841,1354,1692,385.0,0.629936933517456,0.8
least_confidence,1184,0.6997635960578918,0.23902027308940887,0.7609797120094299,1184,1692,283.0,0.5433944463729858,0.7
least_confidence,1015,0.5998817682266235,0.2019704431295395,0.7980295419692993,1015,1692,205.0,0.4308764338493347,0.6
least_confidence,846,0.5,0.14066193997859955,0.8593380451202393,846,1692,119.0,0.32683253288269043,0.5
least_confidence,508,0.30023640394210815,0.05708661302924156,0.9429134130477905,508,1692,29.0,0.13363498449325562,0.3
least_confidence,338,0.19976359605789185,0.02958579920232296,0.9704142212867737,338,1692,10.0,0.05493581295013428,0.2
least_confidence,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.016327321529388428,0.1
entropy,1692,1.0,0.3747044801712036,0.6252955198287964,1692,1692,634.0,3.1948471069335938,1.0
entropy,1607,0.9497635960578918,0.35158681869506836,0.6484131813049316,1607,1692,565.0,2.582819938659668,0.95
entropy,1523,0.9001182317733765,0.3309257924556732,0.6690741777420044,1523,1692,504.0,2.384942054748535,0.9
entropy,1354,0.8002364039421082,0.29025110602378845,0.7097488641738892,1354,1692,393.0,2.096989393234253,0.8
entropy,1184,0.6997635960578918,0.24493242800235748,0.7550675868988037,1184,1692,290.0,1.8319623470306396,0.7
entropy,1015,0.5998817682266235,0.20492610335350037,0.7950738668441772,1015,1692,208.0,1.501885175704956,0.6
entropy,846,0.5,0.15721039474010468,0.8427895903587341,846,1692,133.0,1.2343740463256836,0.5
entropy,508,0.30023640394210815,0.06496062874794006,0.9350394010543823,508,1692,33.0,0.6564630270004272,0.3
entropy,338,0.19976359605789185,0.02958579920232296,0.9704142212867737,338,1692,10.0,0.3335038721561432,0.2
entropy,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.12444830685853958,0.1
margin_uncertainty,1692,1.0,0.3747044801712036,0.6252955198287964,1692,1692,634.0,0.9994575381278992,1.0
margin_uncertainty,1607,0.9497635960578918,0.3534536361694336,0.6465463638305664,1607,1692,568.0,0.9692457318305969,0.95
margin_uncertainty,1523,0.9001182317733765,0.32567301392555237,0.67432701587677,1523,1692,496.0,0.9425162076950073,0.9
margin_uncertainty,1354,0.8002364039421082,0.2791728079319,0.7208272218704224,1354,1692,378.0,0.8643214702606201,0.8
margin_uncertainty,1184,0.6997635960578918,0.23986487090587616,0.7601351141929626,1184,1692,284.0,0.7484983205795288,0.7
margin_uncertainty,1015,0.5998817682266235,0.19211822748184204,0.807881772518158,1015,1692,195.0,0.61128169298172,0.6
margin_uncertainty,846,0.5,0.14657209813594818,0.8534278869628906,846,1692,124.0,0.4631196856498718,0.5
margin_uncertainty,508,0.30023640394210815,0.05708661302924156,0.9429134130477905,508,1692,29.0,0.18806958198547363,0.3
margin_uncertainty,338,0.19976359605789185,0.02662721835076809,0.973372757434845,338,1692,9.0,0.0739140510559082,0.2
margin_uncertainty,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.02315288782119751,0.1
