bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,0,17.57756918668747,0.0,17.57756918668747,0.023232314547564723
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,1,22.8156179189682,9.090909361839294,13.724708557128906,0.03990795509606608
4,0.2666666805744171,0.3333333432674408,18,0.004758128469468675,3,31.455019116401672,16.66666716337204,14.788351953029633,0.07036487844423298
5,0.3333333432674408,0.40000003576278687,51,0.013481363996827915,12,36.70094907283783,23.52941185235977,13.171537220478058,0.17757028766703173
6,0.40000003576278687,0.46666669845581055,56,0.014803066349458101,26,43.31966042518616,46.42857015132904,3.1089097261428833,0.04602139695056872
7,0.46666669845581055,0.5333333015441895,101,0.02669838752312979,45,50.185954570770264,44.55445408821106,5.631500482559204,0.15035198222005805
8,0.5333333015441895,0.5999999642372131,99,0.026169706582077717,47,56.86261057853699,47.47474789619446,9.38786268234253,0.24567761182974107
9,0.5999999642372131,0.6666666269302368,112,0.029606132698916203,77,63.520050048828125,68.75,5.229949951171875,0.15483859226308486
10,0.6666666269302368,0.7333333492279053,105,0.02775574940523394,52,70.14833092689514,49.52380955219269,20.624521374702454,0.5724490468791323
11,0.7333333492279053,0.800000011920929,123,0.03251387787470262,78,76.9575834274292,63.41463327407837,13.54295015335083,0.440333827349234
12,0.800000011920929,0.8666666746139526,152,0.04017975151995771,104,83.42128396034241,68.42105388641357,15.000230073928833,0.6027055171126574
13,0.8666666746139526,0.9333333373069763,231,0.06106264869151467,191,90.27909636497498,82.6839804649353,7.595115900039673,0.46377789397545977
14,0.9333333373069763,1.0,2719,0.7187417393602961,2660,99.11040663719177,97.83008694648743,1.2803196907043457,0.9202192014340778
