bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,19.665412604808807,0.0,19.665412604808807,0.007977855012092822
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,0,23.832669854164124,0.0,23.832669854164124,0.019336851808652432
4,0.2666666805744171,0.3333333432674408,7,0.002839756592292089,3,30.153217911720276,42.85714328289032,12.703925371170044,0.03607605582076686
5,0.3333333432674408,0.40000003576278687,21,0.008519269776876268,10,37.30574548244476,47.61904776096344,10.313302278518677,0.0878618044011733
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,5,43.97256672382355,55.55555820465088,11.582991480827332,0.04229084110646896
7,0.46666669845581055,0.5333333015441895,23,0.009330628803245436,12,51.072388887405396,52.173912525177,1.1015236377716064,0.010277908182047444
8,0.5333333015441895,0.5999999642372131,61,0.024746450304259635,39,57.38804340362549,63.93442749977112,6.54638409614563,0.16199976870786345
9,0.5999999642372131,0.6666666269302368,52,0.021095334685598377,37,63.82297873497009,71.15384340286255,7.330864667892456,0.15464704370401935
10,0.6666666269302368,0.7333333492279053,65,0.02636916835699797,50,70.33571600914001,76.92307829856873,6.587362289428711,0.17370326523848528
11,0.7333333492279053,0.800000011920929,77,0.03123732251521298,63,76.77086591720581,81.81818127632141,5.047315359115601,0.15766461770868204
12,0.800000011920929,0.8666666746139526,125,0.05070993914807302,106,83.57608914375305,84.79999899864197,1.223909854888916,0.06206439426414381
13,0.8666666746139526,0.9333333373069763,171,0.0693711967545639,158,90.2976393699646,92.39766001701355,2.10002064704895,0.1456809454950793
14,0.9333333373069763,1.0,1851,0.7509127789046653,1843,99.02007579803467,99.56780076026917,0.5477249622344971,0.41129367346695905
