bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.816496580927726,0.0002725538293813028,0.00022253926980859255,0.0,0.0,17.037683725357056,12.079252113022928,0.0,0.0,17.037683725357056,12.079252113022928,0.006868080708574857,0.005455599110835792
4,0.2666666805744171,0.3333333432674408,8.333333333333334,3.858612300930075,0.002271281911510857,0.001051679558716292,3.6666666666666665,1.247219128924647,30.73469599088033,0.29760642404634857,50.000000993410744,13.60827675435369,19.265305002530415,13.385397248476199,0.03029105042072628,0.017122646581107355
5,0.3333333432674408,0.40000003576278687,27.333333333333332,0.4714045207910317,0.00744980466975561,0.00012848310732925387,13.666666666666666,0.4714045207910317,37.18757629394531,0.19302368156393507,50.0,1.512029804181184,12.812423706054688,1.4179891282787878,0.09542911516457994,0.01037416586920137
6,0.40000003576278687,0.46666669845581055,58.0,9.092121131323903,0.01580812210411556,0.002478092431540993,29.333333333333332,2.494438257849294,43.63986452420553,0.2745679121074706,51.324240366617836,5.259449432935523,7.6843758424123125,5.158480764629468,0.11012932904855945,0.07089662823724492
7,0.46666669845581055,0.5333333015441895,104.33333333333333,2.3570226039551585,0.028436449532115927,0.0006424155366462669,58.0,2.160246899469287,50.42253533999125,0.09602124343599394,55.5731991926829,0.8792134751703681,5.15066385269165,0.8099267047272672,0.14691493259286798,0.02574000277616034
8,0.5333333015441895,0.5999999642372131,135.33333333333334,13.123346456686352,0.03688561824293631,0.0035768183310674146,88.33333333333333,9.741092797468305,56.59708182017008,0.04070753673126557,65.18598993619283,1.083824696475519,8.588908116022745,1.0732227195961817,0.31999019865141887,0.06687141833510966
9,0.5999999642372131,0.6666666269302368,130.0,7.3484692283495345,0.035431997819569364,0.0020028534282773318,95.0,13.73559851869101,63.46168120702108,0.01993341001440761,72.73335655530293,7.016929425172999,9.692309300104776,6.407357716349316,0.3545203655782183,0.23637530093490858
10,0.6666666269302368,0.7333333492279053,137.33333333333334,9.741092797468305,0.037430725901698915,0.0026549721443086135,111.66666666666667,4.988876515698588,70.15167077382405,0.05496560536143093,81.47036631902058,2.278820159745836,11.318695545196533,2.3153035587483184,0.41761209867929167,0.053197593196359444
11,0.7333333492279053,0.800000011920929,171.66666666666666,6.128258770283412,0.04678840737712365,0.0016702803952802995,146.66666666666666,8.178562764256865,76.71780784924825,0.13175001381031567,85.49335400263469,4.682419840058341,8.775546153386435,4.572343801640581,0.40812701233251875,0.21416129649565277
12,0.800000011920929,0.8666666746139526,241.66666666666666,3.858612300930075,0.06586717543381485,0.0010516795587162903,219.33333333333334,12.036980056845191,83.59843691190083,0.05260059669688245,90.70973197619121,3.6683944341105845,7.111295064290364,3.7152055395247214,0.47164821457968986,0.2533572134172806
13,0.8666666746139526,0.9333333373069763,419.6666666666667,29.32954520994525,0.11438175706368675,0.007993879860982623,408.6666666666667,32.262809686834295,90.4835859934489,0.024952279532384613,97.3152220249176,0.9163091982520983,6.831636031468709,0.9112284585811713,0.7886734972253985,0.15587342565840742
14,0.9333333373069763,1.0,2234.3333333333335,38.861577711439125,0.6089761061142909,0.010591871821051818,2224.6666666666665,37.61500882478813,98.27712972958882,0.05619919853011161,99.56820408503215,0.04863423214050859,1.2910743554433186,0.1011728451884469,0.7851920926496163,0.048488318064184466
