bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,25.666666666666668,10.208928554075703,0.003168724279835391,0.0012603615498858892,6.0,2.943920288775949,18.70174954334895,0.09728425967353344,22.874494393666584,2.8959872398501476,4.172744850317637,2.9766694064594574,0.01491994321836856,0.015324632195262708
2,0.20000000298023224,0.30000001192092896,486.6666666666667,34.96982826507572,0.06008230452674897,0.0043172627487747806,155.33333333333334,36.46307112073194,26.263370116551716,0.08017840674603428,31.67170782883962,6.065699932276644,7.560462752978007,3.0652440366645055,0.46203112540912233,0.20165122798721483
3,0.30000001192092896,0.4000000059604645,1019.3333333333334,38.784303812524755,0.12584362139917696,0.004788185655867257,451.3333333333333,65.11698873736579,35.17501950263977,0.05844230440506604,44.109354416529335,4.938463140910245,8.934334913889566,4.883567502896119,1.1451867260805375,0.6402434725855122
4,0.4000000059604645,0.5,1159.6666666666667,3.0912061651652345,0.14316872427983537,0.0003816303907611391,644.0,26.8824602048746,45.05042334397634,0.09817229016009593,55.53720792134603,2.4104488088929625,10.48678457736969,2.48446964863774,1.5008075423691989,0.3528760985970435
5,0.5,0.6000000238418579,1124.6666666666667,87.788888185743,0.13884773662551442,0.010838134343918896,729.6666666666666,36.46307112073194,54.92754578590393,0.11549160578503215,65.04739920298259,2.4221761591109554,10.119853417078653,2.3856086430901335,1.3825721826572968,0.23197110601709842
6,0.6000000238418579,0.699999988079071,977.3333333333334,77.6587978846498,0.12065843621399178,0.009587505911685166,719.3333333333334,38.212854149123984,64.92027839024861,0.02974385659320927,73.92014861106873,5.073039111189711,8.999870220820108,5.050374918064563,1.0477638919167067,0.549766643901979
7,0.699999988079071,0.800000011920929,903.3333333333334,10.077477638553983,0.11152263374485596,0.0012441330417967925,737.3333333333334,56.31064631922536,74.97852047284444,0.04898526694623901,81.57933751742046,5.583864766441884,7.439144452412923,4.373858059341777,0.8334426803843965,0.49137590649965496
8,0.800000011920929,0.8999999761581421,1040.0,90.69729874698585,0.12839506172839504,0.011197197376171086,948.0,131.4635564202744,85.03571947415669,0.2877300655406586,90.77210625012715,5.396244216634758,6.894588470458984,3.673873036792801,0.9182738014209417,0.5228458239903475
9,0.8999999761581421,1.0,1363.3333333333333,45.154057280480224,0.1683127572016461,0.005574574972898786,1337.3333333333333,44.4996878890428,95.26792565981548,0.04932931904416115,98.09301694234212,0.4220536210586406,2.825091282526652,0.47062294980838804,0.47552935993720474,0.08113787019367773
