bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,7,0.0018503832936822627,1,18.72549206018448,14.28571492433548,4.439777135848999,0.008215289439847473
3,0.20000001788139343,0.2666666805744171,44,0.011630980703145652,9,24.15592521429062,20.454545319080353,3.701379895210266,0.04305067813620188
4,0.2666666805744171,0.3333333432674408,62,0.016389109172614328,7,30.241164565086365,11.290322244167328,18.950842320919037,0.310587423710542
5,0.3333333432674408,0.40000003576278687,78,0.020618556701030927,22,36.336156725883484,28.205129504203796,8.131027221679688,0.1676500458078286
6,0.40000003576278687,0.46666669845581055,121,0.03198519693365054,53,43.446266651153564,43.80165338516235,0.35538673400878906,0.011367114674878
7,0.46666669845581055,0.5333333015441895,183,0.04837430610626487,85,50.23234486579895,46.44808769226074,3.784257173538208,0.18306081489756598
8,0.5333333015441895,0.5999999642372131,186,0.04916732751784298,91,56.69252276420593,48.92473220825195,7.7677905559539795,0.38192150235459693
9,0.5999999642372131,0.6666666269302368,156,0.041237113402061855,88,63.399308919906616,56.41025900840759,6.989049911499023,0.2882082437731556
10,0.6666666269302368,0.7333333492279053,195,0.05154639175257732,133,70.12361288070679,68.20513010025024,1.918482780456543,0.09889086497198675
11,0.7333333492279053,0.800000011920929,203,0.05366111551678562,139,76.76759958267212,68.47290396690369,8.294695615768433,0.44510261961432507
12,0.800000011920929,0.8666666746139526,237,0.0626486915146709,192,83.27382206916809,81.01266026496887,2.2611618041992188,0.14165882833603352
13,0.8666666746139526,0.9333333373069763,343,0.09066878139043087,298,90.29461145401001,86.88046932220459,3.41414213180542,0.30955610658452526
14,0.9333333373069763,1.0,1968,0.5202220459952419,1931,98.68091344833374,98.11992049217224,0.560992956161499,0.2918409034432541
