bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.0,0.0,5.996262530485789,8.479995794162617,0.0,0.0,5.996262530485789,8.479995794162617,0.002432560864294438,0.003440160565583212
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.6666666666666667,0.9428090415820634,0.000676132521974307,0.0003824783130150358,0.3333333333333333,0.4714045207910317,31.485195954640705,1.533534944515488,11.111111442248026,15.713484494666039,23.05178741614024,13.459968956925492,0.010437927107459553,0.003924192940915628
5,0.3333333432674408,0.40000003576278687,3.0,0.816496580927726,0.0012170385395537525,0.00033123593546763736,1.6666666666666667,1.247219128924647,37.151397267977394,1.3030989938691522,50.0,40.824829046386306,38.84465197722117,20.394290877221277,0.04386751413184135,0.024138154326699565
6,0.40000003576278687,0.46666669845581055,6.666666666666667,1.8856180831641267,0.002704530087897228,0.0007649566260300717,2.3333333333333335,1.247219128924647,43.55297784010569,0.8888149889890016,33.333333333333336,11.785113019775793,14.84125554561615,5.652172616577073,0.0385427942462996,0.018369236100918174
7,0.46666669845581055,0.5333333015441895,16.333333333333332,2.0548046676563256,0.006626098715348208,0.0008335921572642294,8.666666666666666,1.247219128924647,50.98211169242859,0.10742074075600358,54.18233176072439,12.284078469869964,10.470776756604513,7.228982519773346,0.06394563574013958,0.037806517485372323
8,0.5333333015441895,0.5999999642372131,28.333333333333332,0.9428090415820634,0.011494252873563218,0.0003824783130150358,16.333333333333332,2.494438257849294,56.65773948033651,0.18627217126581455,57.93954928716024,10.438914889067352,9.080187479654947,4.991616317858034,0.1031883573757788,0.055687977378672586
9,0.5999999642372131,0.6666666269302368,29.333333333333332,3.2998316455372216,0.011899932386747802,0.0013386740955526255,21.0,0.816496580927726,63.57272068659464,0.2854380308067966,72.44008580843608,8.131840320686354,9.930390119552612,6.738847034863848,0.11028037351720474,0.07195330461520191
10,0.6666666269302368,0.7333333492279053,32.666666666666664,5.436502143433364,0.013252197430696416,0.0022054775429749952,23.333333333333332,5.436502143433364,69.56687569618225,0.17236962927720173,70.95479766527812,6.975470567652028,7.034862041473389,1.6447372743878186,0.09552836659955688,0.03214302113804215
11,0.7333333492279053,0.800000011920929,33.0,2.8284271247461903,0.013387423935091278,0.0011474349390451076,23.0,4.08248290463863,76.60491863886516,0.2320609718866303,69.31124726931255,7.975626490098082,7.293671369552612,7.82957434661384,0.09240626079799195,0.09790727742052745
12,0.800000011920929,0.8666666746139526,52.333333333333336,7.039570693980958,0.02123056118999324,0.002855809612162661,46.666666666666664,9.877021593352703,83.43100547790527,0.26558957703226543,88.1739874680837,8.094808889081866,9.435071547826132,1.7326304959115284,0.20449228025595026,0.05782680340124325
13,0.8666666746139526,0.9333333373069763,92.33333333333333,8.219218670625303,0.037457741717376605,0.0033343686290569175,82.33333333333333,4.988876515698588,90.48866430918376,0.21277426074276934,89.39661383628845,2.6120837158122776,2.425410350163778,1.0339650155127327,0.09362174257222988,0.04791992969988345
14,0.9333333373069763,1.0,2169.0,11.045361017187261,0.8799188640973631,0.004480876680400484,2163.3333333333335,12.710450643291745,99.52176411946614,0.00974449518599181,99.7383455435435,0.07983104885168885,0.2165814240773519,0.08949574385417648,0.19096444473627697,0.07952237037550823
