bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.0,0.0,6.473740935325623,9.155252230027381,0.0,0.0,6.473740935325623,9.155252230027381,0.002626264071126013,0.003714098267759587
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.6666666666666667,0.9428090415820634,0.000676132521974307,0.0003824783130150358,0.3333333333333333,0.4714045207910317,31.853978832562763,1.1460634855193903,11.111111442248026,15.713484494666039,22.710736592610676,13.979882760042036,0.010011604784951974,0.004543178582899022
5,0.3333333432674408,0.40000003576278687,3.3333333333333335,0.4714045207910317,0.001352265043948614,0.0001912391565075179,1.6666666666666667,0.9428090415820634,37.5911811987559,1.0044110573170733,52.777778108914696,33.564016401482654,27.07083324591319,26.0089530930218,0.034835703716316765,0.030803720397004016
6,0.40000003576278687,0.46666669845581055,5.666666666666667,0.4714045207910317,0.0022988505747126436,0.0001912391565075179,2.3333333333333335,0.4714045207910317,44.430153568585716,0.6432822415685315,41.111111640930176,6.849348483934744,7.634831468264262,2.9129116184845714,0.017935697334372086,0.007751064650705297
7,0.46666669845581055,0.5333333015441895,17.0,2.160246899469287,0.006896551724137931,0.0008763679105352076,8.666666666666666,1.247219128924647,51.16893450419108,0.2701312444687544,51.388888557751976,7.886150041474204,7.414753238360087,2.88615035607519,0.05066857013934524,0.018329556988111558
8,0.5333333015441895,0.5999999642372131,24.333333333333332,3.858612300930075,0.009871534820824882,0.0015653599598093612,12.666666666666666,0.4714045207910317,56.483203172683716,0.12561141735499495,53.19548745950063,7.193789421308638,7.671740651130676,1.7440361628792949,0.07743475322710493,0.0274083824667497
9,0.5999999642372131,0.6666666269302368,29.666666666666668,1.247219128924647,0.012035158891142664,0.000505971249056652,23.0,1.4142135623730951,63.408392667770386,0.32470322794937373,77.6241660118103,5.092474237869105,14.215773344039917,4.9827818853401835,0.17009639272502824,0.05921992933406833
10,0.6666666269302368,0.7333333492279053,34.666666666666664,6.79869268479038,0.014063556457065585,0.0027580903386573547,23.666666666666668,5.9066817155564495,70.00090877215068,0.41567897994685027,67.69480506579082,4.17684510046041,4.338228702545166,2.052975775793773,0.05978706481087603,0.025964779645919513
11,0.7333333492279053,0.800000011920929,29.333333333333332,5.436502143433364,0.011899932386747802,0.0022054775429749952,20.333333333333332,4.0276819911981905,76.55218442281087,0.19897660536956302,70.31420270601909,11.36669524193066,9.660794337590536,8.723441205527006,0.11632007227466266,0.11239861654839844
12,0.800000011920929,0.8666666746139526,50.333333333333336,4.496912521077347,0.02041920216362407,0.0018243052823843193,43.333333333333336,7.760297817881877,83.611661195755,0.14862095319716445,85.39947271347046,7.803920254168551,7.080592711766561,3.7020491376378297,0.14728018365412487,0.0851458005076247
13,0.8666666746139526,0.9333333373069763,86.0,8.286535263104035,0.03488843813387424,0.003361677591522935,77.66666666666667,7.408703590297622,90.54762721061707,0.19828522418320066,90.32190442085266,0.3925328396359036,0.39746761322021484,0.35843699149303937,0.014353494856952411,0.012786094540292796
14,0.9333333373069763,1.0,2182.6666666666665,14.522013940527977,0.8854631507775524,0.005891283545853149,2175.3333333333335,13.021349989749739,99.54841534296672,0.048096822937668,99.66450134913127,0.11269964738568478,0.15119314193725586,0.12834318396446182,0.13355882366095306,0.1131211302708039
