bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.3333333333333333,1.8856180831641267,0.0007880220646178092,0.0011144314912317533,0.3333333333333333,0.4714045207910317,4.095252106587092,5.791561070472453,8.333333333333334,11.785113019775793,4.2380812267462415,5.993551949303338,0.010019104554955654,0.014169153544452336
2,0.13333334028720856,0.20000001788139343,12.333333333333334,1.699673171197595,0.007289204097714736,0.0010045349711569709,3.0,1.632993161855452,17.52212941646576,0.31815703129047684,23.29670364658038,11.694221891101309,10.80989067753156,7.62708839974379,0.07928682680530187,0.06022158463386505
3,0.20000001788139343,0.2666666805744171,35.0,3.7416573867739413,0.020685579196217493,0.0022113814342635575,9.0,2.8284271247461903,23.73025168975194,0.4366176047214617,25.79772075017293,7.61678082277787,6.597832341988881,5.03789956731144,0.14317800196209132,0.10794380003011743
4,0.2666666805744171,0.3333333432674408,57.333333333333336,9.843215373488933,0.0338849487785658,0.005817503175820881,14.0,3.7416573867739413,30.08963366349538,0.1218237961229652,24.378881851832073,5.542412334471928,6.965242822964986,3.676636941102747,0.2335469268550076,0.12442969413007895
5,0.3333333432674408,0.40000003576278687,74.66666666666667,7.586537784494028,0.04412923561859732,0.004483769376178504,31.0,2.160246899469287,36.75109247366587,0.2240921574078277,41.6656901439031,1.4769332446514158,4.914597670237224,1.4968382707567691,0.2105128897795816,0.04153457652393274
6,0.40000003576278687,0.46666669845581055,63.666666666666664,16.99673171197595,0.03762805358550039,0.01004534971156971,25.666666666666668,7.3181661333667165,43.45853726069132,0.2383972229474208,40.382627646128334,3.9792863978532464,3.666923443476359,3.2177023227403705,0.13323520538466854,0.10512514222695804
7,0.46666669845581055,0.5333333015441895,98.66666666666667,11.953614051360738,0.05831363278171789,0.007064783718298308,47.333333333333336,4.496912521077347,49.9896784623464,0.1151167715531201,48.178499937057495,2.5399061944149652,2.2229135036468506,2.1770703116832464,0.1415180387320342,0.14804162522047576
8,0.5333333015441895,0.5999999642372131,90.66666666666667,6.236095644623235,0.05358550039401103,0.0036856357237725975,49.333333333333336,4.109609335312651,56.66321118672689,0.10868956384629894,54.36872839927673,1.5558877842150869,2.2944827874501548,1.5082509967605802,0.12039557463358104,0.07340972861611322
9,0.5999999642372131,0.6666666269302368,98.33333333333333,11.585431464655178,0.058116627265563436,0.006847181716699276,65.0,10.614455552060438,63.27695846557617,0.006644829951819295,65.76462189356486,4.509578143324824,4.506516456604004,2.4812097293028517,0.26317208042475443,0.1517722561305813
10,0.6666666269302368,0.7333333492279053,102.33333333333333,4.496912521077347,0.06048069345941686,0.0026577497169487847,66.33333333333333,4.0276819911981905,70.03130118052165,0.18116460641955748,64.78674014409383,1.6050519395987404,5.2445610364278155,1.4805703603455198,0.3150049429695093,0.08477221592446475
11,0.7333333492279053,0.800000011920929,105.0,10.614455552060438,0.06205673758865248,0.006273318884196479,80.0,14.514360704718161,76.74925923347473,0.097467225037257,75.65630873044331,6.541717658860851,5.572044849395752,3.7187952443217185,0.3517410492596427,0.22809364859390358
12,0.800000011920929,0.8666666746139526,124.66666666666667,15.923427883328248,0.07368006304176516,0.009411009387309838,100.66666666666667,12.814921857827391,83.61186385154724,0.0191890400116107,80.77328006426494,2.8569937754440193,3.618816534678141,1.749198709161917,0.26874028739260347,0.14387144057867104
13,0.8666666746139526,0.9333333373069763,178.0,12.24744871391589,0.10520094562647754,0.007238444866380549,160.33333333333334,11.841546445554409,90.3282602628072,0.14193136990379054,90.04392425219218,0.463669648845254,0.567704439163208,0.10087322942742388,0.05909361949203708,0.007874594181599557
14,0.9333333373069763,1.0,650.0,13.880441875771343,0.38416075650118203,0.008203570848564613,636.0,11.224972160321824,98.02465041478474,0.031454204181685916,97.85466988881429,0.5191953151785758,0.5654652913411459,0.07675767732858287,0.2167857355541653,0.026864761486984513
