bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,7.0,0.0,0.0019078768056691197,0.0,3.0,0.0,36.05499863624573,0.0,42.85714328289032,0.0,6.802144646644592,0.0,0.012977654000139588,0.0
6,0.40000003576278687,0.46666669845581055,7.0,0.0,0.0019078768056691197,0.0,4.0,0.0,44.49600279331207,0.0,57.14285969734192,0.0,12.646856904029846,0.0,0.024128644951814916,0.0
7,0.46666669845581055,0.5333333015441895,35.0,0.0,0.009539384028345598,0.0,17.0,0.0,51.29811763763428,0.0,48.571428656578064,0.0,2.7266889810562134,0.0,0.026010933316153576,0.0
8,0.5333333015441895,0.5999999642372131,66.0,0.0,0.017988552739165987,0.0,30.0,0.0,56.58387541770935,0.0,45.45454680919647,0.0,11.129328608512878,0.0,0.20020051462574273,0.0
9,0.5999999642372131,0.6666666269302368,47.0,0.0,0.012810029980921232,0.0,28.0,0.0,63.28741908073425,0.0,59.574466943740845,0.0,3.712952136993408,0.0,0.047563028192611115,0.0
10,0.6666666269302368,0.7333333492279053,69.0,0.0,0.018806214227309895,0.0,48.0,0.0,70.03788352012634,0.0,69.5652186870575,0.0,0.47266483306884766,0.0,0.008889036108408419,0.0
11,0.7333333492279053,0.800000011920929,73.0,0.0,0.019896429544835104,0.0,56.0,0.0,77.2603988647461,0.0,76.7123281955719,0.0,0.5480706691741943,0.0,0.010904649454814987,0.0
12,0.800000011920929,0.8666666746139526,106.0,0.0,0.028890705914418096,0.0,76.0,0.0,83.42418074607849,0.0,71.69811129570007,0.0,11.726069450378418,0.0,0.3387744240229251,0.0
13,0.8666666746139526,0.9333333373069763,156.0,0.0,0.04251839738348324,0.0,133.0,0.0,90.61864018440247,0.0,85.25640964508057,0.0,5.362230539321899,0.0,0.22799344893273815,0.0
14,0.9333333373069763,1.0,3103.0,0.0,0.8457345325701826,0.0,3064.0,0.0,99.31954741477966,0.0,98.7431526184082,0.0,0.57639479637146,0.0,0.4874769836851023,0.0
